vd,vg,id_sim,gm_sim
4.4,-1.4000000000000001,0.0930475048690725,0.127847874676429
4.5,-1.4000000000000001,0.0932621538740546,0.12777294079446022
4.6000000000000005,-1.4000000000000001,0.09347240514935107,0.12769802528044477
4.7,-1.4000000000000001,0.09367839286301759,0.1276231377809488
4.800000000000001,-1.4000000000000001,0.09388025023750843,0.12754828784908567
4.9,-1.4000000000000001,0.09407810917964879,0.12747348491091404
5.0,-1.4000000000000001,0.09427209995729227,0.1273987382357501
5.1000000000000005,-1.4000000000000001,0.09446235091926034,0.12732405691035092
5.2,-1.4000000000000001,0.09464898825520625,0.12724944981685055
5.300000000000001,-1.4000000000000001,0.09483213579212983,0.12717492561426685
5.4,-1.4000000000000001,0.09501191482438039,0.12710049272334784
5.5,-1.4000000000000001,0.09518844397411716,0.12702615931452305
5.6000000000000005,-1.4000000000000001,0.09536183907934999,0.12695193329869203
5.7,-1.4000000000000001,0.09553221310683827,0.12687782232057837
5.800000000000001,-1.4000000000000001,0.09569967608729742,0.1268038337544019
5.9,-1.4000000000000001,0.09586433507052773,0.12672997470159408
6.0,-1.4000000000000001,0.09602629409825218,0.1266562519903276
6.1000000000000005,-1.4000000000000001,0.09618565419261516,0.12658267217661884
6.2,-1.4000000000000001,0.09634251335845695,0.12650924154679044
6.300000000000001,-1.4000000000000001,0.09649696659763442,0.12643596612108915
6.4,-1.4000000000000001,0.09664910593380939,0.12636285165828476
6.5,-1.4000000000000001,0.09679902044626694,0.12628990366107085
6.6000000000000005,-1.4000000000000001,0.09694679631145997,0.12621712738212537
6.7,-1.4000000000000001,0.0970925168511022,0.12614452783068714
6.800000000000001,-1.4000000000000001,0.09723626258574991,0.12607210977954042
6.9,-1.4000000000000001,0.09737811129291815,0.1259998777722796
7.0,-1.4000000000000001,0.09751813806888301,0.12592783613078584
7.1000000000000005,-1.4000000000000001,0.09765641539340873,0.12585598896281147
7.2,-1.4000000000000001,0.09779301319672656,0.1257843401696126
7.300000000000001,-1.4000000000000001,0.09792799892817146,0.1257128934535695
7.4,-1.4000000000000001,0.09806143762594786,0.125641652325733
7.5,-1.4000000000000001,0.09819339198756682,0.12557062011327563
7.6000000000000005,-1.4000000000000001,0.09832392244055166,0.1254997999667744
7.7,-1.4000000000000001,0.09845308721306148,0.12542919486734316
7.800000000000001,-1.4000000000000001,0.09858094240413244,0.12535880763354346
7.9,-1.4000000000000001,0.09870754205327573,0.125288640928092
8.0,-1.4000000000000001,0.09883293820921302,0.12521869726433116
8.1,-1.4000000000000001,0.09895718099756194,0.1251489790124548
8.200000000000001,-1.4000000000000001,0.09908031868731597,0.12507948840549277
8.3,-1.4000000000000001,0.09920239775598899,0.12501022754503693
8.4,-1.4000000000000001,0.09932346295332153,0.12494119840671403
8.5,-1.4000000000000001,0.099443557363463,0.12487240284540924
8.6,-1.4000000000000001,0.09956272246556712,0.12480384260023725
8.700000000000001,-1.4000000000000001,0.09968099819275153,0.12473551929926818
8.8,-1.4000000000000001,0.09979842298938675,0.12466743446401213
8.9,-1.4000000000000001,0.09991503386669638,0.12459958951367245
9.0,-1.4000000000000001,0.10003086645665413,0.12453198576916868
9.1,-1.4000000000000001,0.10014595506418024,0.12446462445694173
9.200000000000001,-1.4000000000000001,0.10026033271764327,0.12439750671255212
9.3,-1.4000000000000001,0.10037403121768151,0.12433063358406699
9.4,-1.4000000000000001,0.10048708118436314,0.12426400603526494
9.5,-1.4000000000000001,0.1005995121027133,0.12419762494864733
9.600000000000001,-1.4000000000000001,0.10071135236663356,0.1241314911282782
9.700000000000001,-1.4000000000000001,0.10082262932124832,0.12406560530245309
9.8,-1.4000000000000001,0.1009333693037139,0.12399996812622088
9.9,-1.4000000000000001,0.10104359768252663,0.12393458018373976
10.0,-1.4000000000000001,0.10115333889536944,0.12386944199050348
10.100000000000001,-1.4000000000000001,0.10126261648553801,0.12380455399543505
10.200000000000001,-1.4000000000000001,0.10137145313698717,0.12373991658284655
10.3,-1.4000000000000001,0.10147987070803989,0.12367553007428816
10.4,-1.4000000000000001,0.1015878902638004,0.12361139473028798
10.5,-1.4000000000000001,0.10169553210731447,0.12354751075198311
10.600000000000001,-1.4000000000000001,0.10180281580951754,0.12348387828265905
10.700000000000001,-1.4000000000000001,0.10190976023801415,0.12342049740919886
10.8,-1.4000000000000001,0.10201638358472742,0.12335736816344478
10.9,-1.4000000000000001,0.10212270339246099,0.12329449052348201
11.0,-1.4000000000000001,0.10222873658041289,0.1232318644148595
11.100000000000001,-1.4000000000000001,0.10233449946867756,0.12316948971172947
11.200000000000001,-1.4000000000000001,0.10244000780177942,0.12310736623793483
11.3,-1.4000000000000001,0.10254527677126792,0.1230454937680307
11.4,-1.4000000000000001,0.1026503210374168,0.12298387202826305
11.5,-1.4000000000000001,0.10275515475005799,0.12292250069748778
11.600000000000001,-1.4000000000000001,0.10285979156858599,0.12286137940804986
11.700000000000001,-1.4000000000000001,0.10296424468116548,0.12280050774662038
11.8,-1.4000000000000001,0.10306852682317273,0.12273988525499613
11.9,-1.4000000000000001,0.10317265029490465,0.12267951143085776
12.0,-1.4000000000000001,0.10327662697858042,0.12261938572850373
12.100000000000001,-1.4000000000000001,0.10338046835466894,0.12255950755955286
12.200000000000001,-1.4000000000000001,0.10348418551756687,0.12249987629361342
12.3,-1.4000000000000001,0.10358778919065532,0.12244049125893774
12.4,-1.4000000000000001,0.10369128974075921,0.12238135174304754
12.5,-1.4000000000000001,0.10379469719203598,0.12232245699333982
12.600000000000001,-1.4000000000000001,0.1038980212393159,0.12226380621767435
12.700000000000001,-1.4000000000000001,0.10400127126091671,0.12220539858494861
12.8,-1.4000000000000001,0.10410445633095561,0.12214723322565252
12.9,-1.4000000000000001,0.10420758523117801,0.12208930923240868
13.0,-1.4000000000000001,0.10431066646232483,0.12203162566050257
13.100000000000001,-1.4000000000000001,0.10441370825505596,0.12197418152840561
13.200000000000001,-1.4000000000000001,0.10451671858044992,0.12191697581827726
13.3,-1.4000000000000001,0.10461970516009698,0.12186000747646808
13.4,-1.4000000000000001,0.10472267547580213,0.12180327541400848
13.5,-1.4000000000000001,0.10482563677891484,0.12174677850709248
13.600000000000001,-1.4000000000000001,0.10492859609930233,0.12169051559755367
13.700000000000001,-1.4000000000000001,0.10503156025397842,0.1216344854933345
13.8,-1.4000000000000001,0.10513453585540515,0.1215786869689503
13.9,-1.4000000000000001,0.10523752931948026,0.12152311876594757
14.0,-1.4000000000000001,0.10534054687322264,0.12146777959335892
14.100000000000001,-1.4000000000000001,0.10544359456216934,0.1214126681281476
14.200000000000001,-1.4000000000000001,0.10554667825749572,0.12135778301565975
14.3,-1.4000000000000001,0.10564980366287116,0.12130312287005657
14.4,-1.4000000000000001,0.10575297632105998,0.12124868627475605
14.5,-1.4000000000000001,0.10585620162027981,0.12119447178286324
14.600000000000001,-1.4000000000000001,0.10595948480032641,0.12114047791760152
14.700000000000001,-1.4000000000000001,0.10606283095847434,0.12108670317273257
14.8,-1.4000000000000001,0.10616624505516492,0.12103314601298293
14.9,-1.4000000000000001,0.10626973191948715,0.1209798048744577
15.0,-1.4000000000000001,0.10637329625446369,0.12092667816505748
15.100000000000001,-1.4000000000000001,0.10647694264214654,0.12087376426488422
15.200000000000001,-1.4000000000000001,0.10658067554853318,0.1208210615266464
15.3,-1.4000000000000001,0.10668449932830883,0.12076856827606713
15.4,-1.4000000000000001,0.10678841822942318,0.12071628281227104
15.5,-1.4000000000000001,0.10689243639750674,0.12066420340818235
15.600000000000001,-1.4000000000000001,0.10699655788013618,0.12061232831091012
15.700000000000001,-1.4000000000000001,0.10710078663095178,0.12056065574213143
15.8,-1.4000000000000001,0.10720512651363541,0.12050918389846849
15.9,-1.4000000000000001,0.10730958130575351,0.12045791095185371
16.0,-1.4000000000000001,0.10741415470247193,0.12040683504990224
16.1,-1.4000000000000001,0.10751885032014546,0.12035595431626872
16.2,-1.4000000000000001,0.10762367169979038,0.1203052668509968
16.3,-1.4000000000000001,0.10772862231044283,0.12025477073086699
16.400000000000002,-1.4000000000000001,0.10783370555240711,0.12020446400973644
16.5,-1.4000000000000001,0.10793892476040072,0.12015434471886388
16.6,-1.4000000000000001,0.1080442832065983,0.12010441086723872
16.7,-1.4000000000000001,0.10814978410358002,0.12005466044189433
16.8,-1.4000000000000001,0.1082554306071868,0.1200050914082118
16.900000000000002,-1.4000000000000001,0.10836122581928843,0.11995570171021958
17.0,-1.4000000000000001,0.10846717279046536,0.11990648927088249
17.1,-1.4000000000000001,0.10857327452261079,0.11985745199237613
17.2,-1.4000000000000001,0.10867953397145308,0.11980858775636011
17.3,-1.4000000000000001,0.1087859540490052,0.11975989442423463
17.400000000000002,-1.4000000000000001,0.10889253762594123,0.11971136983738584
17.5,-1.4000000000000001,0.10899928753390448,0.11966301181742545
17.6,-1.4000000000000001,0.10910620656775032,0.11961481816641528
17.7,-1.4000000000000001,0.10921329748772488,0.11956678666708004
17.8,-1.4000000000000001,0.10932056302158444,0.1195189150830045
17.900000000000002,-1.4000000000000001,0.1094280058666558,0.11947120115883075
18.0,-1.4000000000000001,0.10953562869184183,0.11942364262042598
18.1,-1.4000000000000001,0.10964343413957352,0.11937623717504836
18.2,-1.4000000000000001,0.10975142482771136,0.11932898251149515
18.3,-1.4000000000000001,0.10985960335139705,0.11928187630023723
18.400000000000002,-1.4000000000000001,0.10996797228485995,0.11923491619353888
18.5,-1.4000000000000001,0.11007653418317717,0.11918809982556444
18.6,-1.4000000000000001,0.11018529158399248,0.11914142481246898
18.7,-1.4000000000000001,0.11029424700919263,0.11909488875246971
18.8,-1.4000000000000001,0.11040340296654594,0.11904848922591166
18.900000000000002,-1.4000000000000001,0.1105127619513024,0.11900222379530312
19.0,-1.4000000000000001,0.11062232644775884,0.11895609000534663
19.1,-1.4000000000000001,0.11073209893078835,0.11891008538294778
19.200000000000003,-1.4000000000000001,0.11084208186733932,0.11886420743720505
19.3,-1.4000000000000001,0.11095227771790112,0.11881845365938515
19.400000000000002,-1.4000000000000001,0.11106268893794101,0.11877282152288199
19.5,-1.4000000000000001,0.11117331797931297,0.11872730848315166
19.6,-1.4000000000000001,0.11128416729163804,0.11868191197763045
19.700000000000003,-1.4000000000000001,0.11139523932366059,0.1186366294256378
19.8,-1.4000000000000001,0.11150653652457856,0.11859145822825468
19.900000000000002,-1.4000000000000001,0.11161806134535142,0.11854639576818743
20.0,-1.4000000000000001,0.11172981623998461,0.1185014394096035
0.0,-1.3,1.0972574149495043e-08,-2.5507163423540654e-08
0.1,-1.3,0.021948522646007357,0.008855684775193329
0.2,-1.3,0.04280753085548956,0.019525787996436617
0.30000000000000004,-1.3,0.0618462501141819,0.03406505014628436
0.4,-1.3,0.07747245922255212,0.05787060057154708
0.5,-1.3,0.08739670737010104,0.09015058769267692
0.6000000000000001,-1.3,0.09179506204537656,0.11354937125884984
0.7000000000000001,-1.3,0.09352343062352104,0.12345619093370108
0.8,-1.3,0.09437630101315869,0.12695326792638323
0.9,-1.3,0.09494740872819231,0.12821311229038024
1.0,-1.3,0.09541617547859535,0.12868123884481059
1.1,-1.3,0.09584189536034327,0.12884101204788762
1.2000000000000002,-1.3,0.09624644326719532,0.12886821026556267
1.3,-1.3,0.0966386604916681,0.12883336942033896
1.4000000000000001,-1.3,0.09702235682481547,0.12876742734559554
1.5,-1.3,0.09739922697769275,0.1286850256530363
1.6,-1.3,0.09777001520687684,0.12859355392755895
1.7000000000000002,-1.3,0.09813501788423892,0.1284969507054109
1.8,-1.3,0.09849431503989887,0.12839741500173163
1.9000000000000001,-1.3,0.09884788306603533,0.12829622434325266
2.0,-1.3,0.09919565211734756,0.12819414652598993
2.1,-1.3,0.09953753639604537,0.12809165647330062
2.2,-1.3,0.09987345050977327,0.12798905509881886
2.3000000000000003,-1.3,0.10020331837030677,0.12788653681071455
2.4000000000000004,-1.3,0.10052707794213936,0.12778422908740283
2.5,-1.3,0.1008446836011132,0.12768221635519378
2.6,-1.3,0.10115610707423686,0.12758055477484437
2.7,-1.3,0.10146133751578076,0.12747928161812783
2.8000000000000003,-1.3,0.10176038104822206,0.1273784213437153
2.9000000000000004,-1.3,0.10205325996944206,0.12727798961233583
3.0,-1.3,0.10234001175401804,0.12717799598753976
3.1,-1.3,0.10262068793256353,0.12707844578118
3.2,-1.3,0.10289535290603055,0.12697934133190042
3.3000000000000003,-1.3,0.10316408273463742,0.12688068290113858
3.4000000000000004,-1.3,0.10342696392967225,0.12678246930694526
3.5,-1.3,0.1036840922685768,0.12668469837540985
3.6,-1.3,0.10393557164811265,0.12658736726353031
3.7,-1.3,0.10418151298627894,0.12649047269040326
3.8000000000000003,-1.3,0.10442203318049759,0.12639401110242526
3.9000000000000004,-1.3,0.10465725412713148,0.12629797879060983
4.0,-1.3,0.10488730180545201,0.12620237197298834
4.1000000000000005,-1.3,0.10511230542762466,0.12610718685148298
4.2,-1.3,0.10533239665502486,0.12601241965009535
4.3,-1.3,0.1055477088802072,0.1259180666394954
4.4,-1.3,0.10575837657305404,0.12582412415175337
4.5,-1.3,0.10596453468901737,0.125730588588033
4.6000000000000005,-1.3,0.10616631813689607,0.12563745642134982
4.7,-1.3,0.10636386130324751,0.1255447241959481
4.800000000000001,-1.3,0.1065572976302925,0.1254523885244938
4.9,-1.3,0.10674675924402434,0.12536044608393088
5.0,-1.3,0.10693237662915364,0.12526889361064847
5.1000000000000005,-1.3,0.10711427834750924,0.12517772789541204
5.2,-1.3,0.10729259079654703,0.12508694577839224
5.300000000000001,-1.3,0.10746743800469677,0.12499654414449496
5.4,-1.3,0.10763894146037806,0.12490651991914398
5.5,-1.3,0.10780721997165199,0.12481687006460152
5.6000000000000005,-1.3,0.10797238955361582,0.12472759157684382
5.7,-1.3,0.1081345633408088,0.12463868148302276
5.800000000000001,-1.3,0.10829385152206597,0.12455013683947264
5.9,-1.3,0.10845036129541741,0.12446195473023358
6.0,-1.3,0.10860419684080902,0.12437413226605543
6.1000000000000005,-1.3,0.1087554593085818,0.12428666658381793
6.2,-1.3,0.10890424682181014,0.12419955484631412
6.300000000000001,-1.3,0.10905065449075951,0.12411279424235772
6.4,-1.3,0.109194774437872,0.12402638198713672
6.5,-1.3,0.10933669583183177,0.12394031532278271
6.6000000000000005,-1.3,0.10947650492939716,0.12385459151909844
6.7,-1.3,0.10961428512381265,0.12376920787440499
6.800000000000001,-1.3,0.10975011699873369,0.12368416171645907
6.9,-1.3,0.1098840783867028,0.12359945040342751
7.0,-1.3,0.11001624443132253,0.12351507132485928
7.1000000000000005,-1.3,0.11014668765235834,0.12343102190265354
7.2,-1.3,0.11027547801309621,0.12334729959199153
7.300000000000001,-1.3,0.11040268298935166,0.12326390188220698
7.4,-1.3,0.11052836763960489,0.12318082629759197
7.5,-1.3,0.11065259467579788,0.12309807039812065
7.6000000000000005,-1.3,0.11077542453438685,0.12301563178007396
7.7,-1.3,0.11089691544730206,0.12293350807657832
7.800000000000001,-1.3,0.11101712351250964,0.1228516969580234
7.9,-1.3,0.11113610276391561,0.12277019613239126
8.0,-1.3,0.11125390524039046,0.12268900334546262
8.1,-1.3,0.1113705810537277,0.12260811638092439
8.200000000000001,-1.3,0.11148617845537995,0.12252753306036646
8.3,-1.3,0.1116007439018429,0.12244725124317873
8.4,-1.3,0.11171432211858276,0.12236726882633986
8.5,-1.3,0.111826956162426,0.12228758374411786
8.6,-1.3,0.11193868748234252,0.1222081939676728
8.700000000000001,-1.3,0.11204955597857963,0.12212909750457007
8.8,-1.3,0.11215960006010978,0.12205029239821996
8.9,-1.3,0.11226885670037312,0.12197177672722559
9.0,-1.3,0.11237736149130526,0.1218935486046755
9.1,-1.3,0.11248514869564893,0.12181560617735387
9.200000000000001,-1.3,0.11259225129755931,0.12173794762490131
9.3,-1.3,0.11269870105151537,0.12166057115891338
9.4,-1.3,0.11280452852956183,0.12158347502199351
9.5,-1.3,0.11290976316690302,0.12150665748675538
9.600000000000001,-1.3,0.11301443330588215,0.121430116854786
9.700000000000001,-1.3,0.1131185662383768,0.12135385145558375
9.8,-1.3,0.11322218824664912,0.12127785964544624
9.9,-1.3,0.11332532464268585,0.1212021398063502
10.0,-1.3,0.11342799980607032,0.12112669034479928
10.100000000000001,-1.3,0.11353023722042686,0.1210515096906557
10.200000000000001,-1.3,0.11363205950847946,0.12097659629595936
10.3,-1.3,0.11373348846576556,0.12090194863373493
