Trial,train_error_id,test_error_id,Parameters
623,0.007087118,0.024868753,"{'RTH': 31.69664707807798, 'VOFF': -1.9662596398577086, 'NFACTOR': 0.4286660307532888, 'U0': 0.20707902112688034, 'UA': 1.0234203494579308e-07, 'UB': 2.7815138548389126e-20, 'VSAT': 167775.8912649423, 'LAMBDA': 0.0013880675956000365, 'UTE': -0.4907063561190281, 'ETA0': 0.05629288799182418, 'VDSCALE': 5.045331360135449, 'CDSCD': 0.052588634599314364, 'RSC': 0.000198102265678251, 'RDC': 0.001321645602192344, 'DELTA': 3.129012284997983, 'THESAT': 1.1596056898123646, 'NJGD': 5.009681494281554, 'RNJGD': 28.26366016456944, 'IGDDIO': 14.299948101695335, 'RIGDDIO': 6.159902746119701e-08, 'NJGS': 2.7149635816026545, 'RNJGS': 13.256953795143136, 'IGSDIO': 8.913261803215468, 'RIGSDIO': 8.246244761924287e-08, 'VSATACCS': 72018.743116941, 'NS0ACCS': 1.1914976155774697e+19, 'NS0ACCD': 5.77661075656987e+18, 'U0ACCS': 0.17769217589949873, 'U0ACCD': 0.1785083579710645, 'MEXPACCS': 3.608230047417565, 'MEXPACCD': 1.3976618661788078, 'IMIN': 6.700138715471354e-11, 'GDSMIN': 4.836154374906236e-07, 'UTES': -10.861813499359693, 'UTED': -10.847600759730021}"
624,0.001851331,0.02447265,"{'RTH': 31.63226130742755, 'VOFF': -1.955333534540091, 'NFACTOR': 0.43699155832284786, 'U0': 0.20892608813474572, 'UA': 8.716657150536191e-08, 'UB': 4.0628492631421964e-20, 'VSAT': 164563.75960493533, 'LAMBDA': 0.0005374019191521787, 'UTE': -0.4799588986277125, 'ETA0': 0.053263305951457014, 'VDSCALE': 5.152088600723506, 'CDSCD': 0.04939858027536632, 'RSC': 0.0002463634102932234, 'RDC': 0.0012780556726035383, 'DELTA': 3.06411596638597, 'THESAT': 1.1881979350884815, 'NJGD': 4.836288776895108, 'RNJGD': 28.09726369654645, 'IGDDIO': 14.170212513038402, 'RIGDDIO': 6.31037776686615e-08, 'NJGS': 3.013149825785594, 'RNJGS': 13.248068847052735, 'IGSDIO': 9.379007321219188, 'RIGSDIO': 8.101002447689547e-08, 'VSATACCS': 67205.72510652777, 'NS0ACCS': 1.5985207777880265e+19, 'NS0ACCD': 4.2746879711247304e+18, 'U0ACCS': 0.18194159488962008, 'U0ACCD': 0.17465778333534954, 'MEXPACCS': 3.457696134359311, 'MEXPACCD': 1.4512029988047233, 'IMIN': 5.413647676565123e-11, 'GDSMIN': 2.2531626852538277e-07, 'UTES': -11.496944569462345, 'UTED': -10.868549957300981}"
625,0.027733175,0.025850904,"{'RTH': 31.635544622143545, 'VOFF': -1.960923529085344, 'NFACTOR': 0.4268095670081087, 'U0': 0.20826055114817218, 'UA': 9.065715666135984e-08, 'UB': 3.927495280837224e-20, 'VSAT': 164066.26344031174, 'LAMBDA': 0.0005427946490331776, 'UTE': -0.8674029911283024, 'ETA0': 0.053014073458331416, 'VDSCALE': 5.156670099670579, 'CDSCD': 0.008513766877898996, 'RSC': 0.0002543388542923485, 'RDC': 0.001263111190611884, 'DELTA': 3.0548790882797268, 'THESAT': 1.2582033631371052, 'NJGD': 5.618253976904288, 'RNJGD': 28.439234856652924, 'IGDDIO': 14.482955961839293, 'RIGDDIO': 6.582648359722297e-08, 'NJGS': 2.5052113108717795, 'RNJGS': 12.755000560599603, 'IGSDIO': 9.430885428228494, 'RIGSDIO': 7.894057574176098e-08, 'VSATACCS': 67244.83780045631, 'NS0ACCS': 1.7728575382432238e+19, 'NS0ACCD': 5.220334084534713e+18, 'U0ACCS': 0.18072721196399646, 'U0ACCD': 0.17450812448726424, 'MEXPACCS': 3.363208171255086, 'MEXPACCD': 1.4369347416625775, 'IMIN': 4.706718919758168e-11, 'GDSMIN': 3.5139048863954497e-07, 'UTES': -10.402248631227605, 'UTED': -11.37663630098027}"
626,0.006685295,0.026320342,"{'RTH': 31.6388857545467, 'VOFF': -1.9527263943765896, 'NFACTOR': 0.4371877412834338, 'U0': 0.20473623123860304, 'UA': 9.873956104037402e-08, 'UB': 4.4615924702618636e-20, 'VSAT': 165256.06566718622, 'LAMBDA': 0.0004866758069481469, 'UTE': -0.8192497839520183, 'ETA0': 0.05512989929994613, 'VDSCALE': 5.11437929989817, 'CDSCD': 0.0426708305443681, 'RSC': 0.00023079612147196678, 'RDC': 0.0012878573752753571, 'DELTA': 3.0785242432584354, 'THESAT': 1.17972033587781, 'NJGD': 4.989191019867191, 'RNJGD': 28.143335562500546, 'IGDDIO': 14.157146383690028, 'RIGDDIO': 6.337902773143764e-08, 'NJGS': 2.935899458085863, 'RNJGS': 13.37712215103812, 'IGSDIO': 9.336623525118556, 'RIGSDIO': 8.60285082989423e-08, 'VSATACCS': 70747.03720080029, 'NS0ACCS': 2.7245034456115507e+19, 'NS0ACCD': 4.04747903406688e+18, 'U0ACCS': 0.18337324946684583, 'U0ACCD': 0.16972516136910315, 'MEXPACCS': 3.427574026767779, 'MEXPACCD': 1.4907039734896093, 'IMIN': 8.431609495185044e-11, 'GDSMIN': 2.395166130448466e-07, 'UTES': -15.981184675148157, 'UTED': -11.088257234360078}"
627,0.008803208,0.025248809,"{'RTH': 31.657256125966054, 'VOFF': -1.9491194828884262, 'NFACTOR': 0.4322380174667166, 'U0': 0.20257675857902863, 'UA': 8.463542440804365e-08, 'UB': 3.5170203172901766e-20, 'VSAT': 161482.36836106126, 'LAMBDA': 0.0005752411212225434, 'UTE': -0.4763445844332791, 'ETA0': 0.05178494196388601, 'VDSCALE': 5.281517185444442, 'CDSCD': 0.04706731820189043, 'RSC': 0.00024786341153361374, 'RDC': 0.0012334933908149616, 'DELTA': 3.173487564495053, 'THESAT': 1.2217201360486154, 'NJGD': 4.688714584084569, 'RNJGD': 28.80325011009901, 'IGDDIO': 14.38647917976449, 'RIGDDIO': 6.08254372913773e-08, 'NJGS': 3.0409651149837686, 'RNJGS': 13.25156144839736, 'IGSDIO': 9.513729724578448, 'RIGSDIO': 8.137265557440912e-08, 'VSATACCS': 64663.06853792878, 'NS0ACCS': 1.5443074743544885e+19, 'NS0ACCD': 5.583772362530897e+18, 'U0ACCS': 0.17476673948311228, 'U0ACCD': 0.17481294652306936, 'MEXPACCS': 3.5194963379997404, 'MEXPACCD': 1.5671045666088554, 'IMIN': 5.863965167552068e-11, 'GDSMIN': 5.436774935367546e-07, 'UTES': -11.218889529358552, 'UTED': -10.845941130369283}"
628,0.009428144,0.02298461,"{'RTH': 31.6661237509053, 'VOFF': -1.9543927702064905, 'NFACTOR': 0.4115227056149878, 'U0': 0.20918060002324762, 'UA': 7.125386348927806e-08, 'UB': 4.139809448097792e-20, 'VSAT': 166850.23739182708, 'LAMBDA': 0.000568018611861344, 'UTE': -0.8455655585036408, 'ETA0': 0.06175107170310967, 'VDSCALE': 5.3576624415865135, 'CDSCD': 0.0498002176541774, 'RSC': 0.00018697212922816204, 'RDC': 0.0012737542412365333, 'DELTA': 2.968885554314174, 'THESAT': 1.3034751922150665, 'NJGD': 4.419804184417994, 'RNJGD': 28.00629978946464, 'IGDDIO': 13.977558045959784, 'RIGDDIO': 6.514665406988171e-08, 'NJGS': 3.270877573558039, 'RNJGS': 12.963819836554237, 'IGSDIO': 9.168935101707431, 'RIGSDIO': 9.949961525532242e-08, 'VSATACCS': 68048.13286658656, 'NS0ACCS': 1.5692215822591769e+19, 'NS0ACCD': 3.9921476031115397e+18, 'U0ACCS': 0.17884725613130767, 'U0ACCD': 0.17202829832827785, 'MEXPACCS': 3.4658737539202376, 'MEXPACCD': 1.892791358091152, 'IMIN': 8.078911253898292e-11, 'GDSMIN': 2.2692967441624794e-07, 'UTES': -10.048498250046357, 'UTED': -10.668173467489854}"
629,0.00211861,0.023921503,"{'RTH': 31.612367221759555, 'VOFF': -1.9572535642121407, 'NFACTOR': 0.4391018007315679, 'U0': 0.20445961938526985, 'UA': 8.245519828837029e-08, 'UB': 2.927075374071274e-20, 'VSAT': 163435.651632517, 'LAMBDA': 0.00031865160711563883, 'UTE': -0.4257069532919925, 'ETA0': 0.057360504015263825, 'VDSCALE': 5.173811496645315, 'CDSCD': 0.0446010408903749, 'RSC': 0.00022301417113314287, 'RDC': 0.001308560548937738, 'DELTA': 4.720475443024725, 'THESAT': 1.3449216475549421, 'NJGD': 4.867027790619528, 'RNJGD': 28.524132815644673, 'IGDDIO': 14.329236434289717, 'RIGDDIO': 6.094507711863286e-08, 'NJGS': 2.5193456955093794, 'RNJGS': 13.0898396181247, 'IGSDIO': 9.343646048845212, 'RIGSDIO': 8.033941286185998e-08, 'VSATACCS': 74833.21552999527, 'NS0ACCS': 2.1297687494809653e+19, 'NS0ACCD': 3.457893675215769e+18, 'U0ACCS': 0.09828596399722536, 'U0ACCD': 0.17940497674943612, 'MEXPACCS': 3.271903752509434, 'MEXPACCD': 1.6610974658177398, 'IMIN': 5.102629026550045e-11, 'GDSMIN': 3.657531153005363e-07, 'UTES': -10.47047301675831, 'UTED': -10.973270021786643}"
630,0.002110345,0.024581627,"{'RTH': 31.680418991347423, 'VOFF': -1.9593148835093848, 'NFACTOR': 0.4446519261564655, 'U0': 0.20655214690993162, 'UA': 9.670513096984306e-08, 'UB': 2.3201199775837985e-20, 'VSAT': 169053.68060734094, 'LAMBDA': 0.000563130234593786, 'UTE': -0.8195287185125381, 'ETA0': 0.05367635165001907, 'VDSCALE': 5.029889554607969, 'CDSCD': 0.04933548117461346, 'RSC': 0.00015152062380041016, 'RDC': 0.0013258876279014407, 'DELTA': 3.1241202255892118, 'THESAT': 1.2599247171900205, 'NJGD': 4.203815671938041, 'RNJGD': 27.882691361568423, 'IGDDIO': 14.170114747603048, 'RIGDDIO': 6.213491297172522e-08, 'NJGS': 3.3624724048372983, 'RNJGS': 13.321594332705777, 'IGSDIO': 9.467110509998493, 'RIGSDIO': 8.755964465008408e-08, 'VSATACCS': 70478.37166042201, 'NS0ACCS': 2.4588478799731003e+19, 'NS0ACCD': 4.591745547665448e+18, 'U0ACCS': 0.1385692220907778, 'U0ACCD': 0.17611449904645096, 'MEXPACCS': 3.6488117772386466, 'MEXPACCD': 1.4095171116472816, 'IMIN': 3.026815401885169e-11, 'GDSMIN': 2.7155102351098387e-07, 'UTES': -11.291588709794441, 'UTED': -11.28363333835224}"
631,0.002622578,0.02317578,"{'RTH': 31.647106263777204, 'VOFF': -1.9629981069050442, 'NFACTOR': 0.4242141552073011, 'U0': 0.2117440527008414, 'UA': 7.131303926724797e-08, 'UB': 3.3348024623368344e-20, 'VSAT': 165120.4778133113, 'LAMBDA': 0.0004270562298659595, 'UTE': -0.8671439298555959, 'ETA0': 0.051456692319893194, 'VDSCALE': 4.922942710841273, 'CDSCD': 0.05406766128994466, 'RSC': 0.00027750377282792846, 'RDC': 0.0012040574712628579, 'DELTA': 3.0364297988181415, 'THESAT': 1.1261663072372086, 'NJGD': 4.0230930493926245, 'RNJGD': 28.28626576250426, 'IGDDIO': 13.901575431681955, 'RIGDDIO': 5.943530692922047e-08, 'NJGS': 2.9396704503631264, 'RNJGS': 13.502545461585042, 'IGSDIO': 9.164001519670608, 'RIGSDIO': 8.49730736243926e-08, 'VSATACCS': 65740.5075628013, 'NS0ACCS': 1.0702819780252305e+19, 'NS0ACCD': 3.1173320735195003e+18, 'U0ACCS': 0.18136369546158293, 'U0ACCD': 0.1829211009276807, 'MEXPACCS': 3.4876146851738725, 'MEXPACCD': 1.4854036865148756, 'IMIN': 1.7665513438190188e-10, 'GDSMIN': 4.04357310146144e-07, 'UTES': -6.544329239081507, 'UTED': -10.393873574083207}"
632,0.010958797,0.023853542,"{'RTH': 31.717945421965144, 'VOFF': -1.9579665434381333, 'NFACTOR': 0.43214344235329316, 'U0': 0.2012504595650483, 'UA': 8.036385647306883e-08, 'UB': 7.73328390248169e-19, 'VSAT': 159357.23834941236, 'LAMBDA': 0.0006420415585088418, 'UTE': -0.8467002152650646, 'ETA0': 0.05566261960013038, 'VDSCALE': 5.116543536940432, 'CDSCD': 0.04748088170057035, 'RSC': 0.00019650255087154774, 'RDC': 0.0012679591744288172, 'DELTA': 3.2238509465362646, 'THESAT': 1.4081243280778202, 'NJGD': 5.228582808180524, 'RNJGD': 28.762386577384635, 'IGDDIO': 14.223561205755015, 'RIGDDIO': 6.332541932505319e-08, 'NJGS': 2.502023976316553, 'RNJGS': 13.115741131681416, 'IGSDIO': 9.311002784172002, 'RIGSDIO': 8.320840729566336e-08, 'VSATACCS': 72734.94615002804, 'NS0ACCS': 1.995989850279551e+19, 'NS0ACCD': 5.929673351271057e+18, 'U0ACCS': 0.1858770843236794, 'U0ACCD': 0.179689300789168, 'MEXPACCS': 3.671097266690483, 'MEXPACCD': 1.584861696854593, 'IMIN': 8.36405940786192e-11, 'GDSMIN': 1.2206267488212656e-08, 'UTES': -11.023219178664055, 'UTED': -10.704761974383732}"
633,0.000854212,0.022800891,"{'RTH': 31.687979883299274, 'VOFF': -1.9675081843309983, 'NFACTOR': 0.43868067940122574, 'U0': 0.2091591738301062, 'UA': 8.946393110744397e-08, 'UB': 5.123263487786556e-20, 'VSAT': 167485.152215801, 'LAMBDA': 0.0003579346544481977, 'UTE': -0.46719449186373874, 'ETA0': 0.05332659808918516, 'VDSCALE': 5.001089056318793, 'CDSCD': 0.05160453444906098, 'RSC': 0.00010025926850550725, 'RDC': 0.0012448179977639614, 'DELTA': 4.20442799070576, 'THESAT': 1.1924362112904972, 'NJGD': 4.778517913699481, 'RNJGD': 27.836730775856218, 'IGDDIO': 14.043066782271815, 'RIGDDIO': 6.654470461466278e-08, 'NJGS': 3.073534345269903, 'RNJGS': 12.698017685020924, 'IGSDIO': 9.066507517299103, 'RIGSDIO': 9.251388833246643e-08, 'VSATACCS': 68116.37881469543, 'NS0ACCS': 1.4657269099753988e+19, 'NS0ACCD': 4.408930072336935e+18, 'U0ACCS': 0.176164969330201, 'U0ACCD': 0.18534488783038947, 'MEXPACCS': 3.565619352454608, 'MEXPACCD': 1.3805867566376637, 'IMIN': 1.353510497963853e-10, 'GDSMIN': 2.2044691555888753e-07, 'UTES': -16.221514980151294, 'UTED': -11.020552428139641}"
634,0.008542656,0.023825588,"{'RTH': 31.692173122091848, 'VOFF': -1.9689177177589752, 'NFACTOR': 0.43779042022332026, 'U0': 0.20925738843498642, 'UA': 1.1676515875306236e-07, 'UB': 5.230705624982606e-20, 'VSAT': 168448.9672734454, 'LAMBDA': 0.00039546224317888145, 'UTE': -0.870023604170219, 'ETA0': 0.058733795219045995, 'VDSCALE': 4.990384393216891, 'CDSCD': 0.05103522067022937, 'RSC': 0.00010664857294569012, 'RDC': 0.0011261230543202212, 'DELTA': 4.242280106373542, 'THESAT': 1.2030937333540255, 'NJGD': 4.7087732025627504, 'RNJGD': 27.81589701655979, 'IGDDIO': 13.921814648292681, 'RIGDDIO': 6.672302537292119e-08, 'NJGS': 3.004135733511698, 'RNJGS': 12.676841383874944, 'IGSDIO': 9.065824092899835, 'RIGSDIO': 9.234507565987099e-08, 'VSATACCS': 67982.76788927837, 'NS0ACCS': 1.7965053803364354e+19, 'NS0ACCD': 4.6005593138552694e+18, 'U0ACCS': 0.1742817268144645, 'U0ACCD': 0.18514040179652672, 'MEXPACCS': 3.518123087199877, 'MEXPACCD': 1.3808081001444272, 'IMIN': 1.459100710416008e-10, 'GDSMIN': 2.948969964431023e-07, 'UTES': -11.480164931275043, 'UTED': -11.58611013469522}"
635,0.004542655,0.026992623,"{'RTH': 31.673779792022067, 'VOFF': -1.9630500297921325, 'NFACTOR': 0.44359373654095313, 'U0': 0.2063016256725093, 'UA': 1.2824667108913092e-07, 'UB': 4.8265613489725096e-20, 'VSAT': 167344.33190775238, 'LAMBDA': 0.0002766985657173508, 'UTE': -0.4711847233351492, 'ETA0': 0.053640068211539715, 'VDSCALE': 5.072381957959793, 'CDSCD': 0.04595101877340179, 'RSC': 0.00010065655761147474, 'RDC': 0.0012315170456487896, 'DELTA': 3.12428482213621, 'THESAT': 1.1032631314917596, 'NJGD': 4.381480079945696, 'RNJGD': 28.132708283245034, 'IGDDIO': 14.07683134870523, 'RIGDDIO': 6.674585826846043e-08, 'NJGS': 3.2984140543487808, 'RNJGS': 12.903516338256978, 'IGSDIO': 8.998880313235256, 'RIGSDIO': 9.353311643999524e-08, 'VSATACCS': 64150.707778115386, 'NS0ACCS': 1.3497572202021044e+19, 'NS0ACCD': 6.369532882322266e+18, 'U0ACCS': 0.181086364772579, 'U0ACCD': 0.1813429497560085, 'MEXPACCS': 3.3689149984371727, 'MEXPACCD': 1.4641461200098813, 'IMIN': 1.0652786602831021e-10, 'GDSMIN': 2.2855402429460675e-07, 'UTES': -10.940980383379825, 'UTED': -11.119129205858949}"
636,0.008641162,0.022975853,"{'RTH': 31.65876613117965, 'VOFF': -1.9679478877232675, 'NFACTOR': 0.4184770644555238, 'U0': 0.2125303053191693, 'UA': 9.34008463246289e-08, 'UB': 4.094574906408866e-20, 'VSAT': 162763.23976771213, 'LAMBDA': 0.0004731359423733636, 'UTE': -0.5083563973120192, 'ETA0': 0.056169797386673305, 'VDSCALE': 4.891799395509025, 'CDSCD': 0.05106826034265785, 'RSC': 0.00016721051312829506, 'RDC': 0.0011928971303607513, 'DELTA': 3.2378420952277187, 'THESAT': 1.1713723652697607, 'NJGD': 5.817824622688818, 'RNJGD': 28.389802306492907, 'IGDDIO': 14.040030066769019, 'RIGDDIO': 6.500103033550363e-08, 'NJGS': 2.972010642814981, 'RNJGS': 13.099941943620252, 'IGSDIO': 9.113535842094661, 'RIGSDIO': 8.67030871790848e-08, 'VSATACCS': 78180.09093723986, 'NS0ACCS': 1.5493559064288809e+19, 'NS0ACCD': 4.155214441986506e+18, 'U0ACCS': 0.17379340687982864, 'U0ACCD': 0.16873891261104276, 'MEXPACCS': 3.5896532451029923, 'MEXPACCD': 1.541867558177956, 'IMIN': 6.293138910556627e-11, 'GDSMIN': 6.301872088819445e-07, 'UTES': -15.607190113790061, 'UTED': -11.400519462911312}"
637,0.00324703,0.023176978,"{'RTH': 31.63159970932186, 'VOFF': -1.9620216543620108, 'NFACTOR': 0.43077710293427424, 'U0': 0.20842495985948525, 'UA': 8.963774553137374e-08, 'UB': 4.465064473505224e-20, 'VSAT': 166102.63932809155, 'LAMBDA': 0.00019996275490008296, 'UTE': -0.4607596674999063, 'ETA0': 0.05402149908414007, 'VDSCALE': 5.245446047648435, 'CDSCD': 0.04219934837304104, 'RSC': 0.00014666332568136773, 'RDC': 0.0012468513948129265, 'DELTA': 3.1760937154749453, 'THESAT': 1.2590653778050578, 'NJGD': 5.0136217454993455, 'RNJGD': 27.670696072097908, 'IGDDIO': 14.538085024262955, 'RIGDDIO': 6.424283374623914e-08, 'NJGS': 13.37872499215485, 'RNJGS': 13.252158564671307, 'IGSDIO': 9.22738109354158, 'RIGSDIO': 9.575982296429253e-08, 'VSATACCS': 69048.5861009117, 'NS0ACCS': 2.2342447706562753e+19, 'NS0ACCD': 5.460181851442518e+18, 'U0ACCS': 0.17636786372575353, 'U0ACCD': 0.17711628375042382, 'MEXPACCS': 3.4577785164435606, 'MEXPACCD': 1.4236955773333897, 'IMIN': 1.4128814758729744e-10, 'GDSMIN': 3.3664083023800326e-07, 'UTES': -10.83358353305691, 'UTED': -11.08472635209593}"
638,0.011574206,0.025687329,"{'RTH': 31.705383639867566, 'VOFF': -1.9544965057675325, 'NFACTOR': 0.43840735757186156, 'U0': 0.19999948163465353, 'UA': 1.0099821830396386e-07, 'UB': 3.6548733358383286e-20, 'VSAT': 169223.60558764864, 'LAMBDA': 0.000516379196602658, 'UTE': -0.5005898898068444, 'ETA0': 0.05242809468763981, 'VDSCALE': 5.011793079683653, 'CDSCD': 0.05284924884132209, 'RSC': 0.0001368634178142306, 'RDC': 0.0012856335637432003, 'DELTA': 4.009826319006101, 'THESAT': 1.3120285086023626, 'NJGD': 3.7808600909574954, 'RNJGD': 27.997398989833812, 'IGDDIO': 14.23321315297912, 'RIGDDIO': 6.228801361660608e-08, 'NJGS': 3.5261320391089335, 'RNJGS': 12.818610685553374, 'IGSDIO': 8.903042346198857, 'RIGSDIO': 8.8944662899223e-08, 'VSATACCS': 72860.26372436802, 'NS0ACCS': 1.2776098646398585e+19, 'NS0ACCD': 3.6739281159482726e+18, 'U0ACCS': 0.17695282608584076, 'U0ACCD': 0.18452555117768638, 'MEXPACCS': 2.8568757071847446, 'MEXPACCD': 1.3781781486508808, 'IMIN': 9.17007657245224e-11, 'GDSMIN': 4.219290706820026e-09, 'UTES': -10.640301881099207, 'UTED': -10.633856345401066}"
639,0.006619602,0.025042873,"{'RTH': 31.687787761733034, 'VOFF': -1.9710834362754555, 'NFACTOR': 0.4245510769259462, 'U0': 0.21443670796530745, 'UA': 1.1081847877295978e-07, 'UB': 3.061903005918099e-20, 'VSAT': 164534.54806570735, 'LAMBDA': 0.0006523328989336994, 'UTE': -0.41237754068769306, 'ETA0': 0.0549304486372402, 'VDSCALE': 5.200165943068869, 'CDSCD': 0.04891701489190666, 'RSC': 0.0002085610002500492, 'RDC': 0.0012581172318330998, 'DELTA': 3.939476214345003, 'THESAT': 1.2315611818902124, 'NJGD': 4.797043573770623, 'RNJGD': 28.478608398525612, 'IGDDIO': 13.762582341087398, 'RIGDDIO': 5.994265426682397e-08, 'NJGS': 2.809912008530107, 'RNJGS': 13.390982385915361, 'IGSDIO': 9.092058381472803, 'RIGSDIO': 9.188689641720352e-08, 'VSATACCS': 66079.5518067335, 'NS0ACCS': 1.0367215025690477e+19, 'NS0ACCD': 4.614890080712791e+18, 'U0ACCS': 0.16681821488406998, 'U0ACCD': 0.17430639155502894, 'MEXPACCS': 3.59658658947011, 'MEXPACCD': 1.543000722658718, 'IMIN': 3.688867195520581e-11, 'GDSMIN': 4.940606860764839e-07, 'UTES': -16.157396720262035, 'UTED': -10.893692614254174}"
640,0.003311553,0.022669045,"{'RTH': 31.725467914724877, 'VOFF': -1.9666327821887621, 'NFACTOR': 0.4443149764641246, 'U0': 0.20465103730721018, 'UA': 7.781477522874312e-08, 'UB': 5.666284479097874e-20, 'VSAT': 161108.5498350884, 'LAMBDA': 0.000684010803578994, 'UTE': -0.4785730267885226, 'ETA0': 0.05301427326385026, 'VDSCALE': 4.96412140780352, 'CDSCD': 0.04494824178197876, 'RSC': 0.0001266338655053077, 'RDC': 0.0012136940063136729, 'DELTA': 4.125490957515187, 'THESAT': 1.160458513140287, 'NJGD': 4.23034964267327, 'RNJGD': 27.608375103789605, 'IGDDIO': 13.927184080884402, 'RIGDDIO': 6.393359053842669e-08, 'NJGS': 3.183417237748623, 'RNJGS': 13.063831039580485, 'IGSDIO': 9.30129406145966, 'RIGSDIO': 8.951282076163346e-08, 'VSATACCS': 75490.93997412866, 'NS0ACCS': 1.8349732983268444e+19, 'NS0ACCD': 3.413795486569674e+18, 'U0ACCS': 0.1712665975738155, 'U0ACCD': 0.1801718521684134, 'MEXPACCS': 3.6942633316386786, 'MEXPACCD': 1.6307236434764085, 'IMIN': 6.311222243611063e-11, 'GDSMIN': 2.2507679520547754e-07, 'UTES': -10.629932525428696, 'UTED': -10.435754583728546}"
641,0.003557453,0.02404544,"{'RTH': 31.664908079150774, 'VOFF': -1.9610982976206617, 'NFACTOR': 0.43360304307255776, 'U0': 0.2116671246583315, 'UA': 8.56257079812253e-08, 'UB': 2.5990296576907274e-20, 'VSAT': 166413.17823615007, 'LAMBDA': 0.00010439489547416498, 'UTE': -0.7975086990660237, 'ETA0': 0.057251008287942814, 'VDSCALE': 4.880741144074714, 'CDSCD': 0.0547993670684494, 'RSC': 0.00024763318137377074, 'RDC': 0.0013001949154797555, 'DELTA': 3.0666862821656182, 'THESAT': 1.3814566226275937, 'NJGD': 3.6593967813154364, 'RNJGD': 28.159589256751, 'IGDDIO': 13.614919129159656, 'RIGDDIO': 6.735191726731806e-08, 'NJGS': 3.4277274787427583, 'RNJGS': 13.507920442079838, 'IGSDIO': 9.00456217196601, 'RIGSDIO': 8.173019085300874e-08, 'VSATACCS': 69367.3524557656, 'NS0ACCS': 8.319588127004819e+18, 'NS0ACCD': 3.0328357277869363e+18, 'U0ACCS': 0.16958176552481483, 'U0ACCD': 0.18260611216408418, 'MEXPACCS': 3.2106239326137453, 'MEXPACCD': 1.4731310736214467, 'IMIN': 1.7617227779731863e-10, 'GDSMIN': 2.9375206935323104e-07, 'UTES': -10.203009346034271, 'UTED': -10.883830677611725}"
642,0.003556871,0.023203719,"{'RTH': 31.70236176481658, 'VOFF': -1.9721573578284357, 'NFACTOR': 0.43887278396249374, 'U0': 0.20366883102885663, 'UA': 6.381712664157931e-08, 'UB': 5.280384258263089e-20, 'VSAT': 169068.95548506922, 'LAMBDA': 0.0002860874948107983, 'UTE': -0.44945949186302714, 'ETA0': 0.05177659575579044, 'VDSCALE': 5.070882048846435, 'CDSCD': 0.048202181262160575, 'RSC': 0.0001774755123865451, 'RDC': 0.00132608655243337, 'DELTA': 4.530180706288451, 'THESAT': 1.2994258971311905, 'NJGD': 5.419270350178855, 'RNJGD': 29.106217319218167, 'IGDDIO': 14.632047909103527, 'RIGDDIO': 6.108675079357253e-08, 'NJGS': 2.5420067065550214, 'RNJGS': 12.525439225839717, 'IGSDIO': 9.196715106580253, 'RIGSDIO': 8.621652494014122e-08, 'VSATACCS': 71948.28159130334, 'NS0ACCS': 1.3945471728248023e+19, 'NS0ACCD': 5.726237650678697e+18, 'U0ACCS': 0.09055996046767437, 'U0ACCD': 0.1772428056431227, 'MEXPACCS': 3.5419197950189107, 'MEXPACCD': 1.71798953757537, 'IMIN': 1.1544254372664626e-10, 'GDSMIN': 4.2905938452756467e-07, 'UTES': -7.966774403398646, 'UTED': -11.648769300094248}"
643,0.003378074,0.023856385,"{'RTH': 31.649741048523204, 'VOFF': -1.946567756546513, 'NFACTOR': 0.4285577382641407, 'U0': 0.20058456534291508, 'UA': 7.121101430806255e-08, 'UB': 3.6690736259248613e-20, 'VSAT': 164635.03523625384, 'LAMBDA': 0.0003580880675005079, 'UTE': -0.4553177980379811, 'ETA0': 0.05482939750167249, 'VDSCALE': 4.958021766889779, 'CDSCD': 0.05127173352101845, 'RSC': 0.00022250289103160925, 'RDC': 0.0012871546831809378, 'DELTA': 4.336905440050947, 'THESAT': 1.2028512214787155, 'NJGD': 4.0939463874788675, 'RNJGD': 27.85627120448874, 'IGDDIO': 14.122681867968836, 'RIGDDIO': 5.9000379272941416e-08, 'NJGS': 3.090898258906327, 'RNJGS': 13.318029403880153, 'IGSDIO': 8.883733093808125, 'RIGSDIO': 9.398621711975738e-08, 'VSATACCS': 63916.32558008707, 'NS0ACCS': 1.0181528771306287e+19, 'NS0ACCD': 4.197183456464251e+18, 'U0ACCS': 0.1828935128315744, 'U0ACCD': 0.17105406754195943, 'MEXPACCS': 3.3925884977792005, 'MEXPACCD': 1.5436007152204276, 'IMIN': 8.435269553102155e-11, 'GDSMIN': 2.3503846948169768e-07, 'UTES': -11.13121990831419, 'UTED': -10.424316241253901}"
