vd,vg,id_sim,gm_sim
10.700000000000001,-1.2000000000000002,0.0819007804937706,0.07932784949034655
10.8,-1.2000000000000002,0.0819437907433825,0.07928002430314263
10.9,-1.2000000000000002,0.08198595873456795,0.07923214885838215
11.0,-1.2000000000000002,0.08202730805874661,0.07918422323156415
11.100000000000001,-1.2000000000000002,0.08206786153737637,0.07913624743405134
11.200000000000001,-1.2000000000000002,0.08210764124828178,0.07908822141670913
11.3,-1.2000000000000002,0.08214666855111404,0.07904014507336227
11.4,-1.2000000000000002,0.08218496411196091,0.07899201824403856
11.5,-1.2000000000000002,0.08222254792712999,0.07894384071804811
11.600000000000001,-1.2000000000000002,0.08225943934612615,0.0788956122368813
11.700000000000001,-1.2000000000000002,0.0822956570938444,0.07884733249694648
11.8,-1.2000000000000002,0.08233121929200161,0.07879900115216076
11.9,-1.2000000000000002,0.0823661434798279,0.07875061781638826
12.0,-1.2000000000000002,0.08240044663403993,0.07870218206574914
12.100000000000001,-1.2000000000000002,0.08243414518811833,0.07865369344079387
12.200000000000001,-1.2000000000000002,0.0824672550509094,0.07860515144856056
12.3,-1.2000000000000002,0.0824997916245742,0.07855655556451752
12.4,-1.2000000000000002,0.08253176982190472,0.07850790523439205
12.5,-1.2000000000000002,0.08256320408302711,0.0784591998759065
12.600000000000001,-1.2000000000000002,0.08259410839151449,0.07841043888040583
12.700000000000001,-1.2000000000000002,0.08262449628992606,0.07836162161440557
12.8,-1.2000000000000002,0.08265438089479452,0.07831274742104766
12.9,-1.2000000000000002,0.08268377491107817,0.078263815621475
13.0,-1.2000000000000002,0.08271269064609889,0.07821482551613185
13.100000000000001,-1.2000000000000002,0.08274114002298072,0.07816577638599104
13.200000000000001,-1.2000000000000002,0.08276913459360954,0.07811666749371277
13.3,-1.2000000000000002,0.08279668555112822,0.07806749808473967
13.4,-1.2000000000000002,0.08282380374198545,0.07801826738833123
13.5,-1.2000000000000002,0.08285049967755312,0.0779689746185403
13.600000000000001,-1.2000000000000002,0.08287678354532824,0.07791961897513733
13.700000000000001,-1.2000000000000002,0.0829026652197346,0.07787019964448166
13.8,-1.2000000000000002,0.0829281542725374,0.07782071580034616
13.9,-1.2000000000000002,0.08295325998288694,0.07777116660469924
14.0,-1.2000000000000002,0.08297799134700291,0.07772155120843699
14.100000000000001,-1.2000000000000002,0.08300235708751375,0.0776718687520852
14.200000000000001,-1.2000000000000002,0.083026365662463,0.07762211836645305
14.3,-1.2000000000000002,0.08305002527399517,0.07757229917326153
14.4,-1.2000000000000002,0.08307334387673355,0.07752241028573004
14.5,-1.2000000000000002,0.08309632918585963,0.07747245080913656
14.600000000000001,-1.2000000000000002,0.08311898868490715,0.0774224198413439
14.700000000000001,-1.2000000000000002,0.0831413296332798,0.07737231647330273
14.8,-1.2000000000000002,0.08316335907350424,0.07732213978952518
14.9,-1.2000000000000002,0.08318508383822677,0.07727188886853387
15.0,-1.2000000000000002,0.08320651055696389,0.07722156278328729
15.100000000000001,-1.2000000000000002,0.08322764566261669,0.07717116060158452
15.200000000000001,-1.2000000000000002,0.08324849539775585,0.07712068138645084
15.3,-1.2000000000000002,0.08326906582068835,0.07707012419649745
15.4,-1.2000000000000002,0.08328936281131084,0.07701948808627085
15.5,-1.2000000000000002,0.08330939207676151,0.07696877210657926
15.600000000000001,-1.2000000000000002,0.08332915915687389,0.07691797530480682
15.700000000000001,-1.2000000000000002,0.08334866942944329,0.0768670967252092
15.8,-1.2000000000000002,0.08336792811531012,0.07681613540919785
15.9,-1.2000000000000002,0.08338694028326951,0.07676509039560975
16.0,-1.2000000000000002,0.0834057108548114,0.07671396072096204
16.1,-1.2000000000000002,0.08342424460869821,0.07666274541970175
16.2,-1.2000000000000002,0.0834425461853871,0.076611443524437
16.3,-1.2000000000000002,0.0834606200913007,0.07656005406616107
16.400000000000002,-1.2000000000000002,0.08347847070295329,0.07650857607446837
16.5,-1.2000000000000002,0.08349610227093728,0.07645700857775761
16.6,-1.2000000000000002,0.08351351892377498,0.07640535060342951
16.7,-1.2000000000000002,0.08353072467164123,0.07635360117807644
16.8,-1.2000000000000002,0.08354772340996046,0.07630175932766214
16.900000000000002,-1.2000000000000002,0.08356451892288422,0.07624982407769515
17.0,-1.2000000000000002,0.08358111488665247,0.07619779445340019
17.1,-1.2000000000000002,0.08359751487284328,0.07614566947987633
17.2,-1.2000000000000002,0.08361372235151511,0.07609344818225477
17.3,-1.2000000000000002,0.0836297406942451,0.07604112958584919
17.400000000000002,-1.2000000000000002,0.0836455731770681,0.07598871271630142
17.5,-1.2000000000000002,0.08366122298331859,0.07593619659972184
17.6,-1.2000000000000002,0.08367669320638044,0.07588358026282971
17.7,-1.2000000000000002,0.08369198685234695,0.07583086273308204
17.8,-1.2000000000000002,0.083707106842595,0.07577804303880475
17.900000000000002,-1.2000000000000002,0.08372205601627548,0.07572512020931965
18.0,-1.2000000000000002,0.08373683713272406,0.07567209327506613
18.1,-1.2000000000000002,0.08375145287379465,0.07561896126772077
18.2,-1.2000000000000002,0.08376590584611783,0.07556572322031452
18.3,-1.2000000000000002,0.08378019858328818,0.07551237816734874
18.400000000000002,-1.2000000000000002,0.0837943335479818,0.07545892514490649
18.5,-1.2000000000000002,0.08380831313400722,0.07540536319076308
18.6,-1.2000000000000002,0.08382213966829125,0.07535169134449432
18.7,-1.2000000000000002,0.08383581541280348,0.0752979086475839
18.8,-1.2000000000000002,0.08384934256642014,0.07524401414352722
18.900000000000002,-1.2000000000000002,0.08386272326673024,0.07519000687793687
19.0,-1.2000000000000002,0.08387595959178562,0.07513588589864245
19.1,-1.2000000000000002,0.08388905356179759,0.07508165025579455
19.200000000000003,-1.2000000000000002,0.08390200714078083,0.07502729900196148
19.3,-1.2000000000000002,0.08391482223814738,0.07497283119223136
19.400000000000002,-1.2000000000000002,0.08392750071025228,0.07491824588430823
19.5,-1.2000000000000002,0.08394004436189201,0.07486354213861107
19.6,-1.2000000000000002,0.08395245494775783,0.074808719018368
19.700000000000003,-1.2000000000000002,0.0839647341738458,0.07475377558971558
19.8,-1.2000000000000002,0.08397688369882424,0.07469871092179375
19.900000000000002,-1.2000000000000002,0.08398890513536039,0.074643524086838
20.0,-1.2000000000000002,0.08400080005140824,0.07458821416027761
0.0,-1.1,1.633506733152767e-08,-5.412135534897374e-08
0.1,-1.1,0.01052623073670632,0.0017786586008985347
0.2,-1.1,0.020802094353999767,0.00406290225328379
0.30000000000000004,-1.1,0.030655627787157098,0.007291830088490603
0.4,-1.1,0.03983493357212585,0.01211356132301128
0.5,-1.1,0.048028581888580106,0.01915013741700533
0.6000000000000001,-1.1,0.054935705075764014,0.028461143470656758
0.7000000000000001,-1.1,0.06038824105938912,0.039072478180748604
0.8,-1.1,0.06444582634431646,0.04934220804231443
0.9,-1.1,0.06736091274383871,0.057979058459019406
1.0,-1.1,0.06944692985502429,0.06456753599393772
1.1,-1.1,0.07097302559909734,0.06932633538010147
1.2000000000000002,-1.1,0.07213187010177821,0.07268726932411179
1.3,-1.1,0.07305000898378478,0.07505480274427151
1.4000000000000001,-1.1,0.07380791576882453,0.07673572362945674
1.5,-1.1,0.07445658539429262,0.07794401889571423
1.6,-1.1,0.07502868307980776,0.0788243725458968
1.7000000000000002,-1.1,0.07554549570437982,0.07947402684601362
1.8,-1.1,0.07602116784686082,0.07995875834827543
1.9000000000000001,-1.1,0.07646528465166126,0.08032361363147733
2.0,-1.1,0.07688446515400967,0.08059990858072197
2.1,-1.1,0.07728336172270962,0.08080976120433975
2.2,-1.1,0.07766529878776028,0.08096904106806757
2.3000000000000003,-1.1,0.07803268887660494,0.08108930855207042
2.4000000000000004,-1.1,0.07838730866405863,0.08117910680512463
2.5,-1.1,0.07873048538411273,0.08124483486021034
2.6,-1.1,0.07906322479036461,0.08129134635672464
2.7,-1.1,0.07938630032842173,0.0813223660379952
2.8000000000000003,-1.1,0.07970031613701625,0.08134078353122975
2.9000000000000004,-1.1,0.08000575211162265,0.08134886333072194
3.0,-1.1,0.08030299649202696,0.08134839678363143
3.1,-1.1,0.08059236965289723,0.08134081340998561
3.2,-1.1,0.08087414161236228,0.08132726335342816
3.3000000000000003,-1.1,0.08114854500194334,0.08130867909417627
3.4000000000000004,-1.1,0.08141578472228411,0.08128582209782131
3.5,-1.1,0.08167604515542275,0.08125931840499478
3.6,-1.1,0.08192949556011957,0.08122968602052394
3.7,-1.1,0.08217629410601494,0.08119735616407553
3.8000000000000003,-1.1,0.08241659088162524,0.08116268988461822
3.9000000000000004,-1.1,0.08265053012478842,0.08112599114376556
4.0,-1.1,0.08287825186170387,0.08108751718819518
4.1000000000000005,-1.1,0.08309989309507161,0.08104748682517599
4.2,-1.1,0.08331558864816543,0.08100608706464618
4.3,-1.1,0.0835254717465979,0.08096347848033897
4.4,-1.1,0.0837296744006953,0.08091979956005796
4.5,-1.1,0.08392832763712119,0.08087517025350682
4.6000000000000005,-1.1,0.0841215616174867,0.08082969487953334
4.7,-1.1,0.08430950567329719,0.0807834645193124
4.800000000000001,-1.1,0.08449228828008949,0.08073655899493737
4.9,-1.1,0.084670036988555,0.08068904851206954
5.0,-1.1,0.08484287832647935,0.08064099502916372
5.1000000000000005,-1.1,0.08501093768221434,0.08059245340322779
5.2,-1.1,0.08517433917793495,0.08054347235220038
5.300000000000001,-1.1,0.08533320553898767,0.0804940952662867
5.4,-1.1,0.08548765796409102,0.08044436089441576
5.5,-1.1,0.08563781599992167,0.08039430392712976
5.6000000000000005,-1.1,0.08578379742265123,0.08034395549324463
5.7,-1.1,0.08592571812822297,0.08029334358453749
5.800000000000001,-1.1,0.08606369203255607,0.08024249342013096
5.9,-1.1,0.08619783098238205,0.08019142776021948
6.0,-1.1,0.08632824467704998,0.0801401671771188
6.1000000000000005,-1.1,0.08645504060134603,0.080088730290233
6.2,-1.1,0.0865783239691559,0.08003713397044687
6.300000000000001,-1.1,0.08669819767763182,0.07998539351853157
6.4,-1.1,0.0868147622714079,0.07993352282138516
6.5,-1.1,0.08692811591632169,0.07988153448933438
6.6000000000000005,-1.1,0.08703835438204499,0.07982943997718767
6.7,-1.1,0.08714557103299109,0.07977724969131822
6.800000000000001,-1.1,0.08724985682685427,0.07972497308469784
6.9,-1.1,0.08735130032013058,0.07967261874149634
7.0,-1.1,0.08744998767998267,0.07962019445264112
7.1000000000000005,-1.1,0.08754600270182647,0.07956770728349427
7.2,-1.1,0.08763942683204083,0.07951516363465072
7.300000000000001,-1.1,0.08773033919522986,0.07946256929671164
7.4,-1.1,0.0878188166254983,0.07940992949976494
7.5,-1.1,0.08790493370123162,0.07935724895819374
7.6000000000000005,-1.1,0.08798876278290817,0.07930453191136644
7.7,-1.1,0.0880703740535013,0.0792517821606527
7.800000000000001,-1.1,0.08814983556106581,0.07919900310319594
7.9,-1.1,0.08822721326313308,0.07914619776276954
8.0,-1.1,0.08830257107257417,0.07909336881803519
8.1,-1.1,0.08837597090461466,0.0790405186284629
8.200000000000001,-1.1,0.08844747272472135,0.078987649258148
8.3,-1.1,0.08851713459710141,0.07893476249773396
8.4,-1.1,0.08858501273358405,0.07888185988460844
8.5,-1.1,0.08865116154267809,0.07882894272154972
8.6,-1.1,0.08871563367862026,0.07877601209394242
8.700000000000001,-1.1,0.08877848009025058,0.07872306888571434
8.8,-1.1,0.08883975006956982,0.07867011379408262
8.9,-1.1,0.08889949129985324,0.07861714734321773
9.0,-1.1,0.08895774990320801,0.07856416989692327
9.1,-1.1,0.08901457048747972,0.07851118167039434
9.200000000000001,-1.1,0.08906999619242517,0.07845818274114486
9.3,-1.1,0.08912406873508141,0.07840517305915823
9.4,-1.1,0.08917682845427208,0.07835215245632399
9.5,-1.1,0.08922831435420231,0.07829912065521472
9.600000000000001,-1.1,0.08927856414710307,0.07824607727725413
9.700000000000001,-1.1,0.08932761429489189,0.07819302185031846
9.8,-1.1,0.08937550004982844,0.07813995381581035
9.9,-1.1,0.089422255494145,0.07808687253525382
10.0,-1.1,0.08946791357864177,0.07803377729642963
10.100000000000001,-1.1,0.08951250616023937,0.07798066731908992
10.200000000000001,-1.1,0.08955606403848791,0.07792754176029054
10.3,-1.1,0.0895986169910334,0.07787439971935034
10.4,-1.1,0.08964019380804834,0.07782124024247644
10.5,-1.1,0.08968082232563428,0.07776806232707106
10.600000000000001,-1.1,0.08972052945820891,0.07771486492574775
10.700000000000001,-1.1,0.08975934122988967,0.07766164695006822
10.8,-1.1,0.08979728280489169,0.07760840727402935
10.9,-1.1,0.08983437851695582,0.07755514473730657
11.0,-1.1,0.08987065189782524,0.07750185814827815
11.100000000000001,-1.1,0.08990612570479296,0.07744854628683534
11.200000000000001,-1.1,0.08994082194733652,0.07739520790701054
11.3,-1.1,0.0899747619128673,0.07734184173941017
11.4,-1.1,0.0900079661916101,0.07728844649348815
11.5,-1.1,0.0900404547006407,0.07723502085965994
11.600000000000001,-1.1,0.09007224670710112,0.07718156351126382
11.700000000000001,-1.1,0.09010336085061582,0.07712807310639497
11.8,-1.1,0.09013381516493355,0.07707454828959737
11.9,-1.1,0.0901636270988141,0.07702098769344917
12.0,-1.1,0.09019281353618736,0.07696738994002722
12.100000000000001,-1.1,0.09022139081560207,0.07691375364227054
12.200000000000001,-1.1,0.09024937474899074,0.07686007740524547
12.3,-1.1,0.0902767806397702,0.07680635982732165
12.4,-1.1,0.09030362330029974,0.07675259950125907
12.5,-1.1,0.09032991706871908,0.07669879501522026
12.600000000000001,-1.1,0.0903556758251848,0.07664494495370622
12.700000000000001,-1.1,0.09038091300752779,0.07659104789842203
12.8,-1.1,0.09040564162634997,0.0765371024290829
12.9,-1.1,0.09042987427957976,0.07648310712415635
13.0,-1.1,0.09045362316650613,0.07642906056154869
13.100000000000001,-1.1,0.09047690010130785,0.07637496131924315
13.200000000000001,-1.1,0.09049971652609745,0.07632080797588481
13.3,-1.1,0.090522083523496,0.07626659911132383
13.4,-1.1,0.09054401182875586,0.07621233330711646
13.5,-1.1,0.09056551184144808,0.0761580091469859
13.600000000000001,-1.1,0.09058659363672898,0.0761036252172475
13.700000000000001,-1.1,0.09060726697620268,0.07604918010719991
13.8,-1.1,0.09062754131839348,0.07599467240948693
13.9,-1.1,0.09064742582884258,0.07594010072042878
14.0,-1.1,0.09066692938984236,0.07588546364032389
14.100000000000001,-1.1,0.09068606060982304,0.07583075977373338
14.200000000000001,-1.1,0.09070482783240238,0.07577598772973326
14.3,-1.1,0.09072323914511359,0.07572114612215458
14.4,-1.1,0.09074130238782072,0.07566623356979191
14.5,-1.1,0.09075902516083482,0.07561124869660796
14.600000000000001,-1.1,0.09077641483274153,0.07555619013191
14.700000000000001,-1.1,0.09079347854795095,0.0755010565105173
14.8,-1.1,0.09081022323397982,0.07544584647290986
14.9,-1.1,0.09082665560847644,0.07539055866536637
15.0,-1.1,0.09084278218599764,0.0753351917400919
15.100000000000001,-1.1,0.09085860928454699,0.07527974435533091
15.200000000000001,-1.1,0.0908741430318841,0.07522421517547223
15.3,-1.1,0.09088938937161156,0.07516860287114302
15.4,-1.1,0.0909043540690503,0.07511290611929988
15.5,-1.1,0.0909190427169093,0.07505712360330241
15.600000000000001,-1.1,0.09093346074075845,0.07500125401299035
15.700000000000001,-1.1,0.09094761340431139,0.07494529604474781
15.8,-1.1,0.09096150581452567,0.07488924840156358
15.9,-1.1,0.09097514292652696,0.07483310979308644
16.0,-1.1,0.09098852954836349,0.07477687893567603
16.1,-1.1,0.09100167034559829,0.07472055455245225
16.2,-1.1,0.09101456984574353,0.07466413537333433
16.3,-1.1,0.0910272324425435,0.07460762013508349
16.400000000000002,-1.1,0.09103966240011324,0.07455100758134109
16.5,-1.1,0.09105186385693553,0.07449429646266026
16.6,-1.1,0.09106384082972374,0.07443748553654339
16.7,-1.1,0.09107559721715439,0.07438057356746958
16.8,-1.1,0.0910871368034743,0.07432355932692752
16.900000000000002,-1.1,0.09109846326198727,0.07426644159344326
17.0,-1.1,0.09110958015842474,0.07420921915260625
17.1,-1.1,0.09112049095420405,0.07415189079710038
17.2,-1.1,0.09113119900957935,0.0740944553267287
17.3,-1.1,0.0911417075866881,0.07403691154843978
17.400000000000002,-1.1,0.09115201985249785,0.07397925827635632
17.5,-1.1,0.09116213888165645,0.07392149433179929
17.6,-1.1,0.0911720676592493,0.07386361854331813
17.7,-1.1,0.09118180908346676,0.07380562974671756
17.8,-1.1,0.09119136596818557,0.07374752678508445
17.900000000000002,-1.1,0.09120074104546681,0.07368930850881661
18.0,-1.1,0.09120993696797375,0.07363097377565608
18.1,-1.1,0.09121895631131198,0.07357252145071469
