vd_train,vg_train,id_meas_train,gm_meas_train
18.7,-1.3,0.07792,0.0740900000000001
19.0,-1.3,0.077978,0.07390000000000008
19.1,-1.3,0.078,0.07384000000000013
19.200000000000003,-1.3,0.078016,0.07377000000000006
19.3,-1.3,0.07804,0.07371000000000005
19.400000000000002,-1.3,0.07806,0.07365000000000005
19.5,-1.3,0.07808,0.07357000000000014
19.6,-1.3,0.078102,0.07351000000000013
19.700000000000003,-1.3,0.07812,0.07346000000000019
19.8,-1.3,0.078142,0.07339000000000007
20.0,-1.3,0.078178,0.07327000000000011
0.0,-1.2000000000000002,2.0286e-05,2.109999999999978e-06
0.1,-1.2000000000000002,0.009915,0.00267499999999999
0.2,-1.2000000000000002,0.01944,0.006139999999999979
0.30000000000000004,-1.2000000000000002,0.028394,0.010989999999999972
0.4,-1.2000000000000002,0.036508,0.017919999999999936
0.5,-1.2000000000000002,0.04345,0.027579999999999966
0.6000000000000001,-1.2000000000000002,0.04889,0.03946999999999995
0.8,-1.2000000000000002,0.055262,0.05984999999999996
0.9,-1.2000000000000002,0.056996,0.06517999999999996
1.1,-1.2000000000000002,0.059388,0.07002999999999998
1.2000000000000002,-1.2000000000000002,0.060338,0.07122999999999996
1.3,-1.2000000000000002,0.0612,0.07207999999999987
1.4000000000000001,-1.2000000000000002,0.061988,0.07279000000000002
1.5,-1.2000000000000002,0.062732,0.07332999999999995
1.7000000000000002,-1.2000000000000002,0.064084,0.07425999999999999
1.8,-1.2000000000000002,0.0647,0.07457999999999998
1.9000000000000001,-1.2000000000000002,0.065288,0.07488999999999996
2.0,-1.2000000000000002,0.065844,0.07518999999999992
2.1,-1.2000000000000002,0.066374,0.07541999999999993
2.2,-1.2000000000000002,0.066882,0.07558999999999999
2.3000000000000003,-1.2000000000000002,0.067372,0.07581999999999994
2.4000000000000004,-1.2000000000000002,0.067842,0.07597999999999994
2.5,-1.2000000000000002,0.06829,0.07611999999999997
2.6,-1.2000000000000002,0.06872,0.07629999999999992
2.7,-1.2000000000000002,0.06914,0.07641999999999999
3.3000000000000003,-1.2000000000000002,0.071342,0.07703999999999994
3.4000000000000004,-1.2000000000000002,0.07167,0.07715
3.5,-1.2000000000000002,0.071984,0.07721999999999996
3.6,-1.2000000000000002,0.072304,0.07726
3.7,-1.2000000000000002,0.072614,0.07729999999999987
3.9000000000000004,-1.2000000000000002,0.073212,0.0773299999999999
4.0,-1.2000000000000002,0.073514,0.07733999999999991
4.1000000000000005,-1.2000000000000002,0.073824,0.07732
4.2,-1.2000000000000002,0.074128,0.07729999999999998
4.4,-1.2000000000000002,0.074768,0.07727
4.5,-1.2000000000000002,0.075098,0.0772699999999999
4.7,-1.2000000000000002,0.075776,0.07736999999999994
4.800000000000001,-1.2000000000000002,0.076124,0.07747999999999994
4.9,-1.2000000000000002,0.076468,0.07763999999999999
5.0,-1.2000000000000002,0.076806,0.07784999999999997
5.1000000000000005,-1.2000000000000002,0.077126,0.07816999999999996
5.300000000000001,-1.2000000000000002,0.077704,0.07879999999999993
5.4,-1.2000000000000002,0.077954,0.07889999999999997
5.5,-1.2000000000000002,0.078174,0.07914999999999994
5.6000000000000005,-1.2000000000000002,0.078382,0.07937999999999995
5.7,-1.2000000000000002,0.07857,0.0794999999999999
5.800000000000001,-1.2000000000000002,0.078742,0.07960999999999996
5.9,-1.2000000000000002,0.078906,0.07963999999999999
6.0,-1.2000000000000002,0.079062,0.07966000000000001
6.1000000000000005,-1.2000000000000002,0.079216,0.07968999999999998
6.300000000000001,-1.2000000000000002,0.079486,0.07967999999999992
6.5,-1.2000000000000002,0.079734,0.0795999999999999
6.7,-1.2000000000000002,0.079976,0.07952999999999993
6.9,-1.2000000000000002,0.080206,0.07945999999999986
7.1000000000000005,-1.2000000000000002,0.080414,0.07943
7.2,-1.2000000000000002,0.080518,0.07935999999999993
7.4,-1.2000000000000002,0.08072,0.07926999999999995
7.5,-1.2000000000000002,0.080812,0.07919999999999988
7.6000000000000005,-1.2000000000000002,0.080906,0.07916999999999991
7.7,-1.2000000000000002,0.080994,0.07910999999999985
7.800000000000001,-1.2000000000000002,0.081086,0.07904999999999995
8.1,-1.2000000000000002,0.081344,0.07890000000000003
8.3,-1.2000000000000002,0.081506,0.07879999999999998
8.4,-1.2000000000000002,0.081582,0.07872999999999997
8.6,-1.2000000000000002,0.081742,0.07859999999999995
8.700000000000001,-1.2000000000000002,0.081814,0.07851999999999992
8.9,-1.2000000000000002,0.081958,0.07841999999999999
9.1,-1.2000000000000002,0.082098,0.07829999999999993
9.4,-1.2000000000000002,0.082298,0.07811000000000001
9.5,-1.2000000000000002,0.082364,0.07805999999999996
9.600000000000001,-1.2000000000000002,0.082424,0.07799999999999996
9.8,-1.2000000000000002,0.082546,0.07787999999999995
9.9,-1.2000000000000002,0.08261,0.07780999999999993
10.0,-1.2000000000000002,0.082666,0.07774999999999999
10.100000000000001,-1.2000000000000002,0.082724,0.07767999999999992
10.200000000000001,-1.2000000000000002,0.082778,0.07762999999999998
10.3,-1.2000000000000002,0.082836,0.07753999999999989
10.4,-1.2000000000000002,0.08289,0.0774999999999999
10.5,-1.2000000000000002,0.082944,0.07741999999999988
10.600000000000001,-1.2000000000000002,0.082994,0.07734999999999992
10.700000000000001,-1.2000000000000002,0.083046,0.07730999999999993
10.8,-1.2000000000000002,0.083096,0.07722999999999991
10.9,-1.2000000000000002,0.083144,0.07714999999999989
11.0,-1.2000000000000002,0.083194,0.07708999999999994
11.100000000000001,-1.2000000000000002,0.08324,0.07702999999999993
11.200000000000001,-1.2000000000000002,0.08329,0.07694999999999991
11.3,-1.2000000000000002,0.083336,0.07687999999999989
11.600000000000001,-1.2000000000000002,0.083468,0.0766599999999999
11.700000000000001,-1.2000000000000002,0.083508,0.07658999999999999
11.8,-1.2000000000000002,0.083552,0.07653999999999994
11.9,-1.2000000000000002,0.083594,0.07646999999999993
12.0,-1.2000000000000002,0.083632,0.0763899999999999
12.100000000000001,-1.2000000000000002,0.083672,0.07631999999999989
12.200000000000001,-1.2000000000000002,0.08371,0.07622999999999991
12.3,-1.2000000000000002,0.083748,0.0761699999999999
12.4,-1.2000000000000002,0.083784,0.07611999999999997
12.5,-1.2000000000000002,0.083818,0.07601999999999998
12.600000000000001,-1.2000000000000002,0.083856,0.07596999999999993
12.700000000000001,-1.2000000000000002,0.083892,0.07588999999999996
12.8,-1.2000000000000002,0.083926,0.07583999999999996
12.9,-1.2000000000000002,0.083958,0.07576999999999995
13.0,-1.2000000000000002,0.083994,0.07568000000000003
13.100000000000001,-1.2000000000000002,0.08403,0.07561000000000001
13.200000000000001,-1.2000000000000002,0.084062,0.07553999999999994
13.4,-1.2000000000000002,0.084122,0.07541999999999999
13.5,-1.2000000000000002,0.084152,0.07534999999999992
13.600000000000001,-1.2000000000000002,0.084186,0.07525999999999994
13.700000000000001,-1.2000000000000002,0.084212,0.07520000000000004
13.8,-1.2000000000000002,0.08424,0.07511999999999991
14.100000000000001,-1.2000000000000002,0.084326,0.07489999999999997
14.200000000000001,-1.2000000000000002,0.08435,0.07484999999999997
14.4,-1.2000000000000002,0.084402,0.07471999999999995
14.5,-1.2000000000000002,0.084424,0.07463999999999998
14.600000000000001,-1.2000000000000002,0.084454,0.0745599999999999
14.700000000000001,-1.2000000000000002,0.08448,0.07447999999999994
14.8,-1.2000000000000002,0.084504,0.07441999999999999
15.100000000000001,-1.2000000000000002,0.084572,0.07420999999999994
15.200000000000001,-1.2000000000000002,0.084594,0.07415999999999995
15.4,-1.2000000000000002,0.084638,0.07400999999999991
15.5,-1.2000000000000002,0.08466,0.07393999999999995
15.700000000000001,-1.2000000000000002,0.084702,0.07380999999999993
15.8,-1.2000000000000002,0.084722,0.07374999999999993
15.9,-1.2000000000000002,0.084742,0.07366999999999996
16.0,-1.2000000000000002,0.084762,0.07358999999999993
16.400000000000002,-1.2000000000000002,0.08484,0.07335999999999993
16.5,-1.2000000000000002,0.084858,0.07326999999999995
16.6,-1.2000000000000002,0.08488,0.07319999999999993
16.8,-1.2000000000000002,0.084918,0.07305
16.900000000000002,-1.2000000000000002,0.084934,0.07297999999999993
17.0,-1.2000000000000002,0.08495,0.07290999999999997
17.2,-1.2000000000000002,0.084984,0.07278999999999991
17.3,-1.2000000000000002,0.085,0.07270999999999994
17.400000000000002,-1.2000000000000002,0.085012,0.07262999999999992
17.5,-1.2000000000000002,0.085026,0.07256999999999997
17.6,-1.2000000000000002,0.085044,0.07248999999999994
17.7,-1.2000000000000002,0.085062,0.07242000000000004
17.900000000000002,-1.2000000000000002,0.085094,0.07228999999999991
18.0,-1.2000000000000002,0.085108,0.07221999999999995
18.1,-1.2000000000000002,0.085124,0.07214999999999994
18.3,-1.2000000000000002,0.085154,0.07195999999999997
18.5,-1.2000000000000002,0.08518,0.07185000000000002
18.6,-1.2000000000000002,0.085194,0.0717799999999999
18.7,-1.2000000000000002,0.085212,0.07169999999999987
18.8,-1.2000000000000002,0.085226,0.07161999999999996
18.900000000000002,-1.2000000000000002,0.085238,0.07156999999999997
19.0,-1.2000000000000002,0.085254,0.0714999999999999
19.1,-1.2000000000000002,0.085268,0.07141999999999998
19.200000000000003,-1.2000000000000002,0.08528,0.07136999999999993
19.3,-1.2000000000000002,0.085294,0.07129000000000002
19.400000000000002,-1.2000000000000002,0.08531,0.07118999999999998
19.5,-1.2000000000000002,0.085318,0.0711099999999999
19.6,-1.2000000000000002,0.085332,0.07102999999999993
19.700000000000003,-1.2000000000000002,0.085346,0.07095999999999997
19.900000000000002,-1.2000000000000002,0.085372,0.07082
20.0,-1.2000000000000002,0.085384,0.07075999999999993
0.0,-1.1,2.0586e-05,5.960000000000031e-06
0.30000000000000004,-1.1,0.029344,0.008480000000000043
0.4,-1.1,0.038048,0.013630000000000059
0.5,-1.1,0.045826,0.020920000000000022
0.6000000000000001,-1.1,0.05236,0.030710000000000015
0.7000000000000001,-1.1,0.057398,0.04215000000000002
0.9,-1.1,0.06333,0.06057000000000007
1.2000000000000002,-1.1,0.067396,0.06975000000000009
1.3,-1.1,0.06835,0.07086000000000009
1.5,-1.1,0.070018,0.0723200000000001
1.6,-1.1,0.070762,0.07288000000000011
1.9000000000000001,-1.1,0.072734,0.07396000000000008
2.0,-1.1,0.073318,0.07427000000000011
2.1,-1.1,0.073872,0.07452000000000003
2.2,-1.1,0.074398,0.0747500000000001
2.3000000000000003,-1.1,0.074904,0.0749200000000001
2.4000000000000004,-1.1,0.07539,0.07504000000000005
2.5,-1.1,0.075854,0.07522000000000006
2.6,-1.1,0.076302,0.07536000000000004
2.7,-1.1,0.07673,0.07545000000000007
2.8000000000000003,-1.1,0.077142,0.07562000000000008
2.9000000000000004,-1.1,0.07754,0.07569000000000009
3.1,-1.1,0.078296,0.07588000000000017
3.2,-1.1,0.078652,0.07594000000000006
3.3000000000000003,-1.1,0.078996,0.07600000000000001
3.4000000000000004,-1.1,0.07933,0.0760900000000001
3.5,-1.1,0.079654,0.07615000000000005
3.6,-1.1,0.079974,0.07616000000000017
3.9000000000000004,-1.1,0.080884,0.07621000000000011
4.1000000000000005,-1.1,0.081486,0.07611000000000007
4.2,-1.1,0.08179,0.07608000000000015
4.4,-1.1,0.082418,0.07591000000000009
4.5,-1.1,0.082744,0.07584000000000007
4.6000000000000005,-1.1,0.083074,0.07578000000000007
4.7,-1.1,0.083422,0.07575000000000015
4.800000000000001,-1.1,0.083774,0.07572000000000007
4.9,-1.1,0.08413,0.07578000000000007
5.0,-1.1,0.084486,0.07592000000000004
5.1000000000000005,-1.1,0.084834,0.07613000000000009
5.300000000000001,-1.1,0.08548,0.07673000000000008
5.4,-1.1,0.085762,0.07706000000000013
5.5,-1.1,0.086018,0.07740000000000019
5.6000000000000005,-1.1,0.086246,0.07765000000000011
5.7,-1.1,0.086446,0.0778600000000001
5.800000000000001,-1.1,0.08663,0.07799
5.9,-1.1,0.086798,0.07806000000000007
6.0,-1.1,0.086956,0.0780900000000001
6.1000000000000005,-1.1,0.087104,0.07807000000000008
6.300000000000001,-1.1,0.087378,0.07806000000000007
6.4,-1.1,0.087502,0.07805000000000012
6.5,-1.1,0.087624,0.07806000000000013
6.6000000000000005,-1.1,0.08774,0.07799000000000011
6.9,-1.1,0.08807,0.0778700000000001
7.0,-1.1,0.088176,0.07782000000000006
7.1000000000000005,-1.1,0.088288,0.07778000000000007
7.2,-1.1,0.088378,0.07774000000000009
7.300000000000001,-1.1,0.088474,0.07769000000000009
7.4,-1.1,0.088566,0.07760000000000017
7.5,-1.1,0.088656,0.07756000000000018
7.6000000000000005,-1.1,0.088746,0.0775300000000001
7.7,-1.1,0.088832,0.0774800000000001
7.9,-1.1,0.088994,0.07734000000000002
8.0,-1.1,0.089076,0.07727000000000006
8.1,-1.1,0.089156,0.07726000000000005
8.200000000000001,-1.1,0.089232,0.07717000000000013
8.3,-1.1,0.089308,0.07712000000000008
8.5,-1.1,0.08945,0.07700000000000007
8.6,-1.1,0.089518,0.07690000000000008
8.700000000000001,-1.1,0.089588,0.07684000000000013
8.9,-1.1,0.089718,0.07672000000000007
9.0,-1.1,0.089784,0.07663000000000014
9.1,-1.1,0.089846,0.07658000000000009
9.200000000000001,-1.1,0.08991,0.07651000000000008
9.4,-1.1,0.090024,0.07637000000000016
9.5,-1.1,0.090084,0.07629000000000008
9.8,-1.1,0.090248,0.07610000000000017
9.9,-1.1,0.090304,0.07600000000000007
10.0,-1.1,0.090354,0.07594000000000006
10.100000000000001,-1.1,0.090404,0.07587000000000005
10.200000000000001,-1.1,0.090454,0.07581000000000004
10.4,-1.1,0.090552,0.07564000000000004
10.5,-1.1,0.090596,0.07556000000000007
10.600000000000001,-1.1,0.09064,0.07549000000000011
10.700000000000001,-1.1,0.090688,0.07543000000000011
10.8,-1.1,0.09073,0.07535000000000008
10.9,-1.1,0.090772,0.07529000000000013
11.0,-1.1,0.090814,0.07521000000000011
11.100000000000001,-1.1,0.090854,0.07514000000000015
11.4,-1.1,0.090968,0.07490000000000013
11.5,-1.1,0.091008,0.07483000000000017
11.600000000000001,-1.1,0.09104,0.07474000000000014
11.700000000000001,-1.1,0.091078,0.07467000000000018
11.8,-1.1,0.091112,0.0745900000000001
11.9,-1.1,0.091146,0.07449000000000011
12.0,-1.1,0.091178,0.07444000000000012
12.100000000000001,-1.1,0.091208,0.0743500000000002
12.200000000000001,-1.1,0.09124,0.07429000000000008
12.3,-1.1,0.091268,0.07420000000000004
12.4,-1.1,0.091304,0.07414000000000015
12.5,-1.1,0.091328,0.07407000000000002
12.600000000000001,-1.1,0.091358,0.07400000000000007
12.700000000000001,-1.1,0.091386,0.07391000000000009
12.8,-1.1,0.091416,0.07383000000000006
12.9,-1.1,0.091442,0.0737600000000001
13.200000000000001,-1.1,0.091516,0.07350000000000012
13.3,-1.1,0.09154,0.0734300000000001
13.4,-1.1,0.091564,0.07335000000000008
13.600000000000001,-1.1,0.09161,0.07318000000000008
13.8,-1.1,0.09165,0.0730400000000001
13.9,-1.1,0.091672,0.07296000000000008
14.0,-1.1,0.091694,0.07289000000000012
14.100000000000001,-1.1,0.091712,0.0728100000000001
14.200000000000001,-1.1,0.091734,0.07274000000000008
14.3,-1.1,0.091754,0.07266
14.4,-1.1,0.09177,0.07258000000000009
14.600000000000001,-1.1,0.091804,0.0724300000000001
14.700000000000001,-1.1,0.09182,0.07235000000000003
14.8,-1.1,0.09184,0.07227000000000011
15.0,-1.1,0.091874,0.07215000000000005
15.3,-1.1,0.091918,0.07190000000000013
15.5,-1.1,0.091946,0.07175000000000009
15.600000000000001,-1.1,0.091962,0.07167000000000012
15.700000000000001,-1.1,0.091976,0.07159000000000004
15.8,-1.1,0.091988,0.07152000000000008
16.0,-1.1,0.092014,0.07136000000000003
16.2,-1.1,0.092038,0.07122000000000006
16.3,-1.1,0.092052,0.07113000000000014
16.400000000000002,-1.1,0.092064,0.07105000000000011
16.5,-1.1,0.092074,0.07099000000000011
16.6,-1.1,0.092082,0.07090000000000007
16.7,-1.1,0.092092,0.07082000000000005
16.8,-1.1,0.092104,0.07073000000000007
17.1,-1.1,0.092134,0.07050000000000006
17.2,-1.1,0.092146,0.07043000000000005
17.400000000000002,-1.1,0.092162,0.07030000000000003
17.7,-1.1,0.092188,0.07005000000000006
17.8,-1.1,0.092196,0.06998000000000004
17.900000000000002,-1.1,0.092206,0.06989000000000001
18.0,-1.1,0.092214,0.06982000000000005
18.1,-1.1,0.092222,0.06972000000000006
18.3,-1.1,0.092228,0.06956000000000012
18.5,-1.1,0.092244,0.06942000000000004
18.6,-1.1,0.092252,0.06935000000000002
18.8,-1.1,0.092266,0.06915000000000016
18.900000000000002,-1.1,0.092272,0.06909000000000015
19.0,-1.1,0.092278,0.0689900000000001
19.200000000000003,-1.1,0.09229,0.06881000000000015
19.3,-1.1,0.092298,0.06873000000000012
19.400000000000002,-1.1,0.092298,0.06864000000000009
19.5,-1.1,0.092302,0.06859000000000004
19.6,-1.1,0.092308,0.0684900000000001
19.700000000000003,-1.1,0.092312,0.06841000000000008
19.8,-1.1,0.092318,0.06834000000000007
19.900000000000002,-1.1,0.092324,0.06824000000000002
20.0,-1.1,0.09233,0.06816000000000011
0.0,-1.0000000000000002,2.1478e-05,8.060000000000014e-06
0.1,-1.0000000000000002,0.010342,0.0017000000000000001
0.2,-1.0000000000000002,0.020404,0.003810000000000008
0.30000000000000004,-1.0000000000000002,0.03009,0.006620000000000015
0.6000000000000001,-1.0000000000000002,0.055032,0.023400000000000032
0.7000000000000001,-1.0000000000000002,0.061156,0.03317000000000009
0.9,-1.0000000000000002,0.06911,0.053650000000000087
1.1,-1.0000000000000002,0.073006,0.06478000000000012
1.2000000000000002,-1.0000000000000002,0.074288,0.06729000000000007
1.3,-1.0000000000000002,0.075372,0.06886000000000014
1.4000000000000001,-1.0000000000000002,0.076328,0.06991000000000003
1.5,-1.0000000000000002,0.077196,0.0707100000000001
1.6,-1.0000000000000002,0.078002,0.07130000000000009
1.7000000000000002,-1.0000000000000002,0.07874,0.07180000000000003
1.9000000000000001,-1.0000000000000002,0.08008,0.07258000000000009
2.1,-1.0000000000000002,0.081278,0.07309000000000015
2.2,-1.0000000000000002,0.081832,0.07332000000000005
2.3000000000000003,-1.0000000000000002,0.082356,0.07351000000000013
2.4000000000000004,-1.0000000000000002,0.08285,0.07367000000000007
2.5,-1.0000000000000002,0.083334,0.0738100000000001
2.6,-1.0000000000000002,0.083792,0.07394000000000012
2.8000000000000003,-1.0000000000000002,0.084662,0.07416000000000006
2.9000000000000004,-1.0000000000000002,0.085064,0.07427000000000011
3.0,-1.0000000000000002,0.08545,0.07435000000000008
3.1,-1.0000000000000002,0.08583,0.07441000000000009
3.2,-1.0000000000000002,0.086196,0.0744800000000001
3.3000000000000003,-1.0000000000000002,0.086542,0.07456000000000013
