vd,vg,id_sim,gm_sim
3.9000000000000004,-1.3,0.06684242465130787,0.08376786087256
4.0,-1.3,0.06706554506827453,0.08375536732674027
4.1000000000000005,-1.3,0.06728215218334281,0.08374092410042
4.2,-1.3,0.06749241809807567,0.083724682990654
4.3,-1.3,0.0676965142635941,0.08370677907109442
4.4,-1.3,0.0678946112328518,0.08368733324239602
4.5,-1.3,0.06808687838540228,0.08366645431849629
4.6000000000000005,-1.3,0.06827348364110206,0.08364424074100224
4.7,-1.3,0.06845459317486605,0.08362078199436201
4.800000000000001,-1.3,0.06863037114124744,0.08359615977938101
4.9,-1.3,0.06880097941500676,0.08357044899086474
5.0,-1.3,0.06896657735182629,0.083543718535946
5.1000000000000005,-1.3,0.06912732157177126,0.08351603202239771
5.2,-1.3,0.0692833657669049,0.08348744834051447
5.300000000000001,-1.3,0.06943486053356376,0.0834580221575722
5.4,-1.3,0.06958195322911637,0.08342780434025998
5.5,-1.3,0.06972478785252963,0.08339684231756905
5.6000000000000005,-1.3,0.06986350494770964,0.0833651803942998
5.7,-1.3,0.0699982415283323,0.08333286002346252
5.800000000000001,-1.3,0.07012913102272413,0.08329992004434011
5.9,-1.3,0.07025630323725669,0.08326639689175969
6.0,-1.3,0.07037988433668096,0.08323232478111209
6.1000000000000005,-1.3,0.07049999683982962,0.08319773587286733
6.2,-1.3,0.07061675962914324,0.08316266041966319
6.300000000000001,-1.3,0.07073028797253085,0.08312712689852308
6.4,-1.3,0.07084069355614492,0.0830911621303006
6.5,-1.3,0.07094808452672834,0.083054791388112
6.6000000000000005,-1.3,0.07105256554227664,0.08301803849621203
6.7,-1.3,0.07115423782985053,0.0829809259205278
6.800000000000001,-1.3,0.0712531992494602,0.08294347485187803
6.9,-1.3,0.07134954436303698,0.08290570528272534
7.0,-1.3,0.07144336450759038,0.08286763607819858
7.1000000000000005,-1.3,0.07153474787173578,0.08282928504198844
7.2,-1.3,0.0716237795748571,0.0827906689776462
7.300000000000001,-1.3,0.07171054174824334,0.08275180374572899
7.4,-1.3,0.07179511361761039,0.0827127043171822
7.5,-1.3,0.0718775715864835,0.08267338482328779
7.6000000000000005,-1.3,0.07195798931997849,0.08263385860246758
7.7,-1.3,0.07203643782857452,0.08259413824420514
7.800000000000001,-1.3,0.07211298555152455,0.08255423563029501
7.9,-1.3,0.07218769843959419,0.08251416197363481
8.0,-1.3,0.07226064003686458,0.08247392785471985
8.1,-1.3,0.07233187156137304,0.08243354325601321
8.200000000000001,-1.3,0.07240145198439903,0.08239301759432927
8.3,-1.3,0.07246943810823613,0.08235235975135291
8.4,-1.3,0.07253588464231733,0.08231157810242518
8.5,-1.3,0.07260084427758684,0.08227068054369913
8.6,-1.3,0.07266436775903408,0.08222967451775848
8.700000000000001,-1.3,0.07272650395632482,0.08218856703780064
8.8,-1.3,0.0727872999324816,0.08214736471046524
8.9,-1.3,0.07284680101058219,0.08210607375738527
9.0,-1.3,0.07290505083845653,0.08206470003553895
9.1,-1.3,0.07296209145137655,0.08202324905646813
9.200000000000001,-1.3,0.07301796333274058,0.08198172600442716
9.3,-1.3,0.07307270547276526,0.08194013575352493
9.4,-1.3,0.07312635542520435,0.0818984828839151
9.5,-1.3,0.07317894936211997,0.08185677169709349
9.600000000000001,-1.3,0.07323052212673783,0.08181500623033683
9.700000000000001,-1.3,0.07328110728442135,0.08177319027035201
9.8,-1.3,0.07333073717180517,0.08173132736616806
9.9,-1.3,0.07337944294412889,0.08168942084130487
10.0,-1.3,0.073427254620817,0.08164747380528325
10.100000000000001,-1.3,0.07347420112935103,0.0816054891644839
10.200000000000001,-1.3,0.07352031034748023,0.08156346963241629
10.3,-1.3,0.0735656091438225,0.08152141773941318
10.4,-1.3,0.0736101234169018,0.08147933584179029
10.5,-1.3,0.07365387813267277,0.08143722613050519
10.600000000000001,-1.3,0.07369689736058274,0.0813950906393257
10.700000000000001,-1.3,0.07373920430821854,0.0813529312525591
10.8,-1.3,0.07378082135458819,0.08131074971234964
10.9,-1.3,0.07382177008208445,0.08126854762557084
11.0,-1.3,0.07386207130717931,0.08122632647034411
11.100000000000001,-1.3,0.0739017451098928,0.08118408760218787
11.200000000000001,-1.3,0.07394081086208493,0.08114183225983995
11.3,-1.3,0.07397928725461222,0.08109956157074705
11.4,-1.3,0.07401719232339389,0.0810572765562641
11.5,-1.3,0.07405454347442855,0.08101497813655617
11.600000000000001,-1.3,0.07409135750780342,0.08097266713523887
11.700000000000001,-1.3,0.0741276506407346,0.08093034428376011
11.8,-1.3,0.07416343852967677,0.08088801022554071
11.9,-1.3,0.07419873629154058,0.08084566551989186
12.0,-1.3,0.07423355852405267,0.08080331064571306
12.100000000000001,-1.3,0.07426791932529252,0.08076094600498845
12.200000000000001,-1.3,0.07430183231244133,0.08071857192609455
12.3,-1.3,0.07433531063977282,0.08067618866692433
12.4,-1.3,0.07436836701591895,0.08063379641783819
12.5,-1.3,0.07440101372043953,0.0805913953044593
12.600000000000001,-1.3,0.0744332626197238,0.08054898539031247
12.700000000000001,-1.3,0.07446512518225404,0.080506566679317
12.8,-1.3,0.07449661249325419,0.08046413911814926
12.9,-1.3,0.07452773526875199,0.08042170259847031
13.0,-1.3,0.07455850386907782,0.08037925695903575
13.100000000000001,-1.3,0.07458892831182427,0.08033680198768867
13.200000000000001,-1.3,0.07461901828428723,0.08029433742324565
13.3,-1.3,0.0746487831554136,0.08025186295727688
13.4,-1.3,0.07467823198727226,0.080209378235793
13.5,-1.3,0.07470737354607175,0.0801668828608359
13.600000000000001,-1.3,0.07473621631274102,0.08012437639198755
13.700000000000001,-1.3,0.07476476849309319,0.08008185834779019
13.8,-1.3,0.07479303802758876,0.08003932820709597
13.9,-1.3,0.07482103260071586,0.07999678541033806
14.0,-1.3,0.07484875965000276,0.07995422936073199
14.100000000000001,-1.3,0.07487622637467829,0.07991165942541684
14.200000000000001,-1.3,0.07490343974399558,0.07986907493652606
14.3,-1.3,0.07493040650523135,0.07982647519220559
14.4,-1.3,0.07495713319137651,0.0797838594575746
14.5,-1.3,0.07498362612852902,0.07974122696563007
14.600000000000001,-1.3,0.07500989144300256,0.07969857691810772
14.700000000000001,-1.3,0.07503593506816197,0.07965590848628795
14.8,-1.3,0.07506176275099763,0.0796132208117677
14.9,-1.3,0.07508738005844842,0.07957051300717505
15.0,-1.3,0.07511279238348503,0.07952778415685807
15.100000000000001,-1.3,0.07513800495096223,0.07948503331752826
15.200000000000001,-1.3,0.07516302282325009,0.07944225951886619
15.3,-1.3,0.07518785090565316,0.07939946176410012
15.4,-1.3,0.07521249395162702,0.07935663903054496
15.5,-1.3,0.07523695656779865,0.07931379027011576
15.600000000000001,-1.3,0.07526124321880037,0.07927091440980893
15.700000000000001,-1.3,0.07528535823192456,0.07922801035215793
15.8,-1.3,0.07530930580160497,0.07918507697566368
15.9,-1.3,0.07533308999373428,0.07914211313519431
16.0,-1.3,0.07535671474982163,0.07909911766237199
16.1,-1.3,0.07538018389099883,0.07905608936592773
16.2,-1.3,0.07540350112188016,0.07901302703203966
16.3,-1.3,0.07542667003428152,0.07896992942465303
16.400000000000002,-1.3,0.07544969411080542,0.07892679528577656
16.5,-1.3,0.07547257672829627,0.07888362333576465
16.6,-1.3,0.07549532116117129,0.07884041227358457
16.7,-1.3,0.07551793058463285,0.07879716077705906
16.8,-1.3,0.07554040807776513,0.07875386750310459
16.900000000000002,-1.3,0.07556275662652158,0.07871053108794795
17.0,-1.3,0.0755849791266061,0.07866715014733194
17.1,-1.3,0.07560707838625266,0.07862372327670747
17.2,-1.3,0.07562905712890743,0.07858024905141475
17.3,-1.3,0.07565091799581694,0.07853672602685086
17.400000000000002,-1.3,0.07567266354852548,0.07849315273862889
17.5,-1.3,0.07569429627128672,0.07844952770272429
17.6,-1.3,0.07571581857339076,0.07840584941561485
17.7,-1.3,0.07573723279141216,0.07836211635440532
17.8,-1.3,0.07575854119137988,0.07831832697695479
17.900000000000002,-1.3,0.0757797459708733,0.07827447972198132
18.0,-1.3,0.07580084926104717,0.07823057300916991
18.1,-1.3,0.07582185312858748,0.07818660523927035
18.2,-1.3,0.0758427595776015,0.07814257479418485
18.3,-1.3,0.07586357055144417,0.07809848003705616
18.400000000000002,-1.3,0.07588428793448349,0.07805431931234119
18.5,-1.3,0.07590491355380644,0.07801009094588679
18.6,-1.3,0.07592544918086928,0.07796579324499459
18.7,-1.3,0.07594589653309232,0.0779214244984861
18.8,-1.3,0.07596625727540247,0.07787698297675877
18.900000000000002,-1.3,0.0759865330217253,0.07783246693184026
19.0,-1.3,0.07600672533642863,0.07778787459743558
19.1,-1.3,0.07602683573571864,0.07774320418897918
19.200000000000003,-1.3,0.07604686568899098,0.07769845390367164
19.3,-1.3,0.07606681662013891,0.07765362192052372
19.400000000000002,-1.3,0.0760866899088187,0.0776087064003903
19.5,-1.3,0.07610648689167528,0.07756370548600783
19.6,-1.3,0.07612620886352854,0.0775186173020238
19.700000000000003,-1.3,0.0761458570785223,0.07747343995502814
19.8,-1.3,0.07616543275123713,0.07742817153358322
19.900000000000002,-1.3,0.0761849370577686,0.07738281010824793
20.0,-1.3,0.0762043711367711,0.07733735373160527
0.0,-1.2000000000000002,4.478832062139621e-08,-1.546787391599419e-07
0.1,-1.2000000000000002,0.010472594138690762,0.002290852842346494
0.2,-1.2000000000000002,0.020597559175765532,0.005391315441616279
0.30000000000000004,-1.2000000000000002,0.030114455120795938,0.01000382270294628
0.4,-1.2000000000000002,0.03868175076786198,0.016917770283212258
0.5,-1.2000000000000002,0.04594902512838347,0.02640813695761296
0.6000000000000001,-1.2000000000000002,0.05169586205476027,0.037557783753467994
0.7000000000000001,-1.2000000000000002,0.05595750992506453,0.048526957479430755
0.8,-1.2000000000000002,0.058999854290365236,0.05778488855025604
0.9,-1.2000000000000002,0.06116543449680927,0.06482254798602965
1.0,-1.2000000000000002,0.0627468416087057,0.06988071330744183
1.1,-1.2000000000000002,0.06394985091855891,0.07344211350632174
1.2000000000000002,-1.2000000000000002,0.0649070494093438,0.07595117003445284
1.3,-1.2000000000000002,0.06570137925214388,0.07773893908084567
1.4000000000000001,-1.2000000000000002,0.06638473663561237,0.07903291906232729
1.5,-1.2000000000000002,0.06699005706781709,0.07998522689559523
1.6,-1.2000000000000002,0.06753866428759472,0.08069731169025224
1.7000000000000002,-1.2000000000000002,0.06804466568309073,0.08123745446406233
1.8,-1.2000000000000002,0.0685175955712768,0.08165228513065864
1.9000000000000001,-1.2000000000000002,0.06896402938855274,0.08197418245798416
2.0,-1.2000000000000002,0.06938858884698394,0.0822260171537535
2.1,-1.2000000000000002,0.06979458097196206,0.08242421582630283
2.2,-1.2000000000000002,0.0701844128091704,0.08258076558841221
2.3000000000000003,-1.2000000000000002,0.07055986587060517,0.08270454527429699
2.4000000000000004,-1.2000000000000002,0.0709222810968911,0.08280222342409288
2.5,-1.2000000000000002,0.07127268560635314,0.08287887356591744
2.6,-1.2000000000000002,0.07161188086552088,0.08293840224027937
2.7,-1.2000000000000002,0.07194050484452741,0.0829838511068669
2.8000000000000003,-1.2000000000000002,0.07225907634311259,0.08301761312385109
2.9000000000000004,-1.2000000000000002,0.07256802691326521,0.08304158925084859
3.0,-1.2000000000000002,0.07286772403437594,0.08305730342243889
3.1,-1.2000000000000002,0.07315848804228817,0.08306598786470976
3.2,-1.2000000000000002,0.07344060454868098,0.08306864707693662
3.3000000000000003,-1.2000000000000002,0.0737143335726707,0.083066106288323
3.4000000000000004,-1.2000000000000002,0.07397991625540333,0.08305904849511192
3.5,-1.2000000000000002,0.07423757978552273,0.08304804301229002
3.6,-1.2000000000000002,0.07448754099318107,0.08303356765995967
3.7,-1.2000000000000002,0.07473000894947729,0.08301602613203518
3.8000000000000003,-1.2000000000000002,0.0749651868214903,0.08299576168808992
3.9000000000000004,-1.2000000000000002,0.07519327317011608,0.08297306801704396
4.0,-1.2000000000000002,0.07541446283172398,0.08294819790957297
4.1000000000000005,-1.2000000000000002,0.07562894749042148,0.08292137022109813
4.2,-1.2000000000000002,0.07583691602212336,0.08289277549271723
4.3,-1.2000000000000002,0.07603855467232849,0.08286258051224116
4.4,-1.2000000000000002,0.07623404711485042,0.08283093203348191
4.5,-1.2000000000000002,0.0764235744275426,0.08279795982357857
4.6000000000000005,-1.2000000000000002,0.07660731501244783,0.08276377917125649
4.7,-1.2000000000000002,0.07678544448114721,0.08272849296066748
4.800000000000001,-1.2000000000000002,0.07695813552093184,0.0826921933935989
4.9,-1.2000000000000002,0.07712555775341917,0.08265496342591983
5.0,-1.2000000000000002,0.07728787759412488,0.08261687797086215
5.1000000000000005,-1.2000000000000002,0.0774452581190872,0.08257800491134298
5.2,-1.2000000000000002,0.07759785894276706,0.08253840595533679
5.300000000000001,-1.2000000000000002,0.07774583611000205,0.08249813736178102
5.4,-1.2000000000000002,0.07788934200368276,0.0824572505593113
5.5,-1.2000000000000002,0.07802852526897293,0.08241579267599553
5.6000000000000005,-1.2000000000000002,0.0781635307542626,0.08237380699488223
5.7,-1.2000000000000002,0.07829449946857023,0.08233133334751574
5.800000000000001,-1.2000000000000002,0.07842156855476928,0.08228840845538304
5.9,-1.2000000000000002,0.07854487127778005,0.0822450662275156
6.0,-1.2000000000000002,0.07866453702670462,0.08220133802104002
6.1000000000000005,-1.2000000000000002,0.07878069132979108,0.0821572528702772
6.2,-1.2000000000000002,0.07889345588106257,0.0821128376890774
6.300000000000001,-1.2000000000000002,0.07900294857743619,0.08206811745027198
6.4,-1.2000000000000002,0.07910928356517312,0.0820231153454789
6.5,-1.2000000000000002,0.07921257129453481,0.0819778529279877
6.6000000000000005,-1.2000000000000002,0.0793129185815743,0.08193235024100026
6.7,-1.2000000000000002,0.07941042867604699,0.08188662593314794
6.800000000000001,-1.2000000000000002,0.07950520133449526,0.08184069736291405
6.9,-1.2000000000000002,0.07959733289762772,0.08179458069332202
7.0,-1.2000000000000002,0.07968691637118715,0.08174829097807385
7.1000000000000005,-1.2000000000000002,0.07977404150956802,0.08170184224012556
7.2,-1.2000000000000002,0.07985879490151727,0.0816552475435558
7.300000000000001,-1.2000000000000002,0.07994126005731333,0.08160851905946437
7.4,-1.2000000000000002,0.0800215174968851,0.08156166812652599
7.5,-1.2000000000000002,0.08009964483838945,0.08151470530675375
7.6000000000000005,-1.2000000000000002,0.08017571688682174,0.08146764043694255
7.7,-1.2000000000000002,0.08024980572228634,0.08142048267621654
7.800000000000001,-1.2000000000000002,0.08032198078760008,0.0813732405500312
7.9,-1.2000000000000002,0.0803923089749464,0.08132592199096567
8.0,-1.2000000000000002,0.08046085471133711,0.0812785343765769
8.1,-1.2000000000000002,0.08052768004267577,0.08123108456457012
8.200000000000001,-1.2000000000000002,0.08059284471624872,0.08118357892551359
8.3,-1.2000000000000002,0.08065640626149903,0.08113602337328907
8.4,-1.2000000000000002,0.0807184200689672,0.08108842339346617
8.5,-1.2000000000000002,0.08077893946730395,0.08104078406975751
8.6,-1.2000000000000002,0.080838015798282,0.08099311010869698
8.700000000000001,-1.2000000000000002,0.08089569848975417,0.0809454058626814
8.8,-1.2000000000000002,0.08095203512651948,0.08089767535149184
8.9,-1.2000000000000002,0.08100707151907467,0.08084992228240034
9.0,-1.2000000000000002,0.08106085177024129,0.08080215006897279
9.1,-1.2000000000000002,0.08111341833966895,0.08075436184864565
9.200000000000001,-1.2000000000000002,0.08116481210622555,0.08070656049917124
9.3,-1.2000000000000002,0.08121507242829291,0.08065874865401057
9.4,-1.2000000000000002,0.08126423720199412,0.08061092871673448
9.5,-1.2000000000000002,0.08131234291738379,0.08056310287450758
9.600000000000001,-1.2000000000000002,0.08135942471263753,0.08051527311071716
9.700000000000001,-1.2000000000000002,0.08140551642628246,0.08046744121679938
9.8,-1.2000000000000002,0.08145065064751277,0.08041960880331156
